Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KA Archer, 1951-02-02, 1, 1, England, c Compton, Bedser, 0, 2, 3, 0, 0
AR Morris, 1951-02-02, 1, 2, England, , Tattersall, 206, 462, na, 23, 0
AL Hassett, 1951-02-02, 1, 3, England, c Evans, Wright, 43, 144, na, 1, 1
RN Harvey, 1951-02-02, 1, 4, England, , Bedser, 43, 99, na, 3, 0
KR Miller, 1951-02-02, 1, 5, England, c Brown, Wright, 44, 87, na, 4, 0
JW Burke, 1951-02-02, 1, 6, England, , Tattersall, 12, 35, na, 1, 0
IWG Johnson, 1951-02-02, 1, 7, England, c Evans, Bedser, 16, 57, na, 2, 0
RR Lindwall, 1951-02-02, 1, 8, England, lbw, Wright, 1, 11, na, 0, 0
D Tallon, 1951-02-02, 1, 9, England, , Tattersall, 1, 6, na, 0, 0
WA Johnston, 1951-02-02, 1, 10, England, c Hutton, Wright, 0, 5, na, 0, 0
JB Iverson, 1951-02-02, 1, 11, England, not out, , 0, 6, na, 0, 0
KA Archer, 1951-02-02, 3, 1, England, c Bedser, Tattersall, 32, 115, na, 2, 0
AR Morris, 1951-02-02, 3, 2, England, run out, , 16, 28, na, 2, 0
AL Hassett, 1951-02-02, 3, 3, England, lbw, Wright, 31, 97, na, 1, 1
RN Harvey, 1951-02-02, 3, 4, England, , Brown, 68, 108, na, 9, 0
KR Miller, 1951-02-02, 3, 5, England, , Wright, 99, 207, na, 8, 0
JW Burke, 1951-02-02, 3, 6, England, not out, , 101, 245, na, 9, 0
IWG Johnson, 1951-02-02, 3, 7, England, c Evans, Warr, 3, 40, na, 0, 0
RR Lindwall, 1951-02-02, 3, 8, England, run out, , 31, 56, na, 5, 0
D Tallon, 1951-02-02, 3, 9, England, c Hutton, Compton, 5, 22, na, 0, 0
WA Johnston, 1951-02-02, 3, 10, England, not out, , 9, 21, na, 1, 0
