Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1988-11-18, 1, 1, West Indies, c Logie, Ambrose, 27, 106, 68, 3, 0
DC Boon, 1988-11-18, 1, 2, West Indies, lbw, Marshall, 10, 56, 52, 1, 0
MRJ Veletta, 1988-11-18, 1, 3, West Indies, , Hooper, 37, 182, 107, 2, 0
GM Wood, 1988-11-18, 1, 4, West Indies, c Greenidge, Ambrose, 6, 16, 15, 1, 0
AR Border, 1988-11-18, 1, 5, West Indies, c Dujon, Ambrose, 4, 29, 26, 0, 0
SR Waugh, 1988-11-18, 1, 6, West Indies, lbw, Marshall, 4, 21, 23, 0, 0
IA Healy, 1988-11-18, 1, 7, West Indies, c Logie, Walsh, 27, 83, 73, 1, 0
AIC Dodemaide, 1988-11-18, 1, 8, West Indies, c Richards, Walsh, 22, 58, 37, 2, 0
CJ McDermott, 1988-11-18, 1, 9, West Indies, c Logie, Walsh, 2, 6, 10, 0, 0
CD Matthews, 1988-11-18, 1, 10, West Indies, c Dujon, Walsh, 1, 16, 15, 0, 0
TBA May, 1988-11-18, 1, 11, West Indies, not out, , 4, 14, 12, 1, 0
DC Boon, 1988-11-18, 3, 1, West Indies, c Dujon, Marshall, 12, 20, 19, 2, 0
GR Marsh, 1988-11-18, 3, 2, West Indies, lbw, Ambrose, 2, 26, 10, 0, 0
MRJ Veletta, 1988-11-18, 3, 3, West Indies, c Hooper, Walsh, 10, 83, 59, 0, 0
SR Waugh, 1988-11-18, 3, 4, West Indies, c Haynes, Marshall, 90, 250, 167, 9, 0
GM Wood, 1988-11-18, 3, 5, West Indies, lbw, Walsh, 0, 1, 1, 0, 0
AR Border, 1988-11-18, 3, 6, West Indies, c Haynes, Ambrose, 41, 114, 94, 6, 0
IA Healy, 1988-11-18, 3, 7, West Indies, c Ambrose, Marshall, 28, 85, 66, 1, 0
AIC Dodemaide, 1988-11-18, 3, 8, West Indies, c Richards, Marshall, 7, 35, 22, 0, 0
CJ McDermott, 1988-11-18, 3, 9, West Indies, not out, , 32, 90, 49, 4, 0
CD Matthews, 1988-11-18, 3, 10, West Indies, c sub (KLT Arthurton), Walsh, 32, 44, 31, 5, 0
TBA May, 1988-11-18, 3, 11, West Indies, c Hooper, Ambrose, 5, 39, 26, 0, 0
