Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1968-12-26, 2, 1, West Indies, c Hendriks, Edwards, 7, 19, 17, 1, 0
WM Lawry, 1968-12-26, 2, 2, West Indies, c Carew, Davis, 205, 461, 416, 12, 1
IM Chappell, 1968-12-26, 2, 3, West Indies, , Sobers, 165, 310, 320, 16, 0
KD Walters, 1968-12-26, 2, 4, West Indies, c Camacho, Sobers, 76, 196, 207, 5, 0
KR Stackpole, 1968-12-26, 2, 5, West Indies, , Gibbs, 15, 21, 17, 1, 0
AP Sheahan, 1968-12-26, 2, 6, West Indies,                c &, Sobers, 18, 57, 64, 1, 0
BN Jarman, 1968-12-26, 2, 7, West Indies, c Butcher, Gibbs, 12, 19, 30, 1, 0
EW Freeman, 1968-12-26, 2, 8, West Indies, c Carew, Gibbs, 2, 10, 10, 0, 0
GD McKenzie, 1968-12-26, 2, 9, West Indies, , Sobers, 1, 10, 7, 0, 0
JW Gleeson, 1968-12-26, 2, 10, West Indies, , Gibbs, 0, 1, 1, 0, 0
AN Connolly, 1968-12-26, 2, 11, West Indies, not out, , 3, 2, 5, 0, 0
