Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
140, 1921-05-28, 2, 10, England, not out, , 12, 33, na, 2, 0
141, 1921-06-11, 2, 8, England, , Haig, 5, 40, na, 1, 0
142, 1921-07-02, 1, 8, England, , Parkin, 0, 2, na, 0, 0
142, 1921-07-02, 3, 9, England, not out, , 11, 35, na, 1, 0
143, 1921-07-23, 2, 10, England, c Russell, Parkin, 4, 25, na, 0, 0
145, 1921-11-05, 1, 8, South Africa, c Nourse, Chapman, 23, 39, na, 1, 0
145, 1921-11-05, 3, 8, South Africa, , Carter, 13, 30, na, 2, 0
146, 1921-11-12, 1, 8, South Africa, , Carter, 15, 14, na, 2, 0
158, 1924-12-19, 1, 8, England, c Strudwick, Tate, 3, 15, 15, 0, 0
158, 1924-12-19, 3, 7, England, c Strudwick, Tate, 22, 56, 58, 1, 0
176, 1928-11-30, 2, 4, England, lbw, Larwood, 30, 64, 71, 4, 0
176, 1928-11-30, 4, 4, England, c Larwood, White, 6, 15, 16, 1, 0
177, 1928-12-14, 1, 5, England, , Geary, 37, 82, 84, 4, 0
177, 1928-12-14, 3, 3, England, lbw, Tate, 112, 233, 305, 7, 0
178, 1929-12-29, 1, 3, England, c Jardine, Larwood, 23, 72, 74, 1, 0
178, 1929-12-29, 3, 3, England, st Duckworth, White, 12, 68, 73, 0, 0
179, 1929-02-01, 2, 3, England, c Duckworth, Larwood, 2, 6, 5, 0, 0
179, 1929-02-01, 4, 3, England, c Tate, White, 5, 23, 25, 0, 0
