Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CB Jennings, 1912-08-05, 2, 1, South Africa, run out, , 9, na, na, na, 0
C Kelleway, 1912-08-05, 2, 2, South Africa, c Faulkner, Pegler, 37, na, na, na, 0
CG Macartney, 1912-08-05, 2, 3, South Africa, c Faulkner, Llewellyn, 34, na, na, na, 1
W Bardsley, 1912-08-05, 2, 4, South Africa, run out, , 56, na, na, 0, 0
SE Gregory, 1912-08-05, 2, 5, South Africa, , Pegler, 18, na, na, na, 0
RB Minnett, 1912-08-05, 2, 6, South Africa, c Nourse, Faulkner, 31, na, na, na, 0
TJ Matthews, 1912-08-05, 2, 7, South Africa, , Pegler, 21, na, na, na, 0
SH Emery, 1912-08-05, 2, 8, South Africa, , Faulkner, 5, na, na, na, 0
GR Hazlitt, 1912-08-05, 2, 9, South Africa, not out, , 2, na, na, 0, 0
WJ Whitty, 1912-08-05, 2, 10, South Africa, , Pegler, 0, na, na, 0, 0
W Carkeek, 1912-08-05, 2, 11, South Africa, st Ward, Faulkner, 1, na, na, 0, 0
