Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
331, 1951-02-23, 1, 6, England, , Bedser, 18, 46, na, 2, 0
331, 1951-02-23, 3, 6, England, , Bailey, 63, 162, na, 6, 0
340, 1951-11-09, 2, 6, West Indies, lbw, Valentine, 20, 34, na, 3, 0
340, 1951-11-09, 4, 6, West Indies, not out, , 45, 95, na, 6, 0
341, 1951-11-30, 2, 6, West Indies, , Valentine, 1, 6, na, 0, 0
343, 1951-12-22, 1, 5, West Indies, c Worrell, Goddard, 23, 18, na, 4, 0
343, 1951-12-22, 3, 8, West Indies, c Weekes, Gomez, 25, 47, na, 3, 0
345, 1952-12-31, 2, 6, West Indies, , Valentine, 2, 4, na, 0, 0
345, 1952-12-31, 4, 6, West Indies, c Gomez, Worrell, 13, 58, na, 1, 0
347, 1952-01-25, 1, 6, West Indies, c Guillen, Worrell, 1, 8, na, 0, 0
347, 1952-01-25, 3, 6, West Indies, , Worrell, 62, 142, na, 6, 0
359, 1952-12-05, 1, 6, South Africa, c Tayfield, Melle, 8, 24, na, 1, 0
359, 1952-12-05, 3, 6, South Africa, lbw, Melle, 42, 81, na, 6, 0
361, 1952-12-24, 2, 6, South Africa, c Waite, Mansell, 13, 27, na, 1, 0
361, 1952-12-24, 4, 7, South Africa, , Tayfield, 25, 49, na, 4, 0
362, 1953-01-09, 2, 6, South Africa, run out, , 5, 25, na, 0, 0
364, 1953-01-24, 1, 6, South Africa,                c &, Mansell, 59, 107, na, 5, 0
364, 1953-01-24, 3, 4, South Africa, not out, , 6, 23, na, 1, 0
372, 1953-06-11, 1, 1, England, , Bedser, 0, na, 7, 0, 0
372, 1953-06-11, 3, 1, England, , Bedser, 5, 20, na, 1, 0
373, 1953-06-25, 1, 5, England, c Compton, Wardle, 13, 45, na, na, 0
373, 1953-06-25, 3, 5, England, lbw, Brown, 47, 104, na, na, 0
374, 1953-07-09, 1, 5, England, c Evans, Bedser, 66, 205, na, 6, 0
374, 1953-07-09, 3, 4, England, c Evans, Bedser, 2, 13, na, 0, 0
375, 1953-07-23, 2, 5, England, c Lock, Bedser, 53, 120, na, 6, 0
375, 1953-07-23, 4, 3, England, c Graveney, Bailey, 33, na, na, na, 0
376, 1953-08-15, 1, 5, England, c Evans, Trueman, 37, 63, na, 2, 0
376, 1953-08-15, 3, 3, England, lbw, Laker, 17, na, na, na, 0
391, 1954-11-26, 1, 5, England, run out, , 57, 120, na, 4, 0
392, 1954-12-17, 2, 5, England, , Tyson, 12, 30, 26, 1, 0
392, 1954-12-17, 4, 5, England, , Tyson, 0, 3, 4, 0, 0
393, 1955-12-31, 2, 5, England, , Tyson, 11, 32, na, 1, 0
393, 1955-12-31, 4, 6, England, c Evans, Statham, 5, 22, na, 0, 0
