Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bardsley, 1912-01-12, 1, 1, England, c Smith, Barnes, 5, 17, 19, 1, 0
C Kelleway, 1912-01-12, 1, 2, England, , Foster, 1, 11, 10, 0, 0
HV Hordern, 1912-01-12, 1, 3, England, c Rhodes, Foster, 25, 103, 107, 1, 0
VS Ransford, 1912-01-12, 1, 4, England, not out, , 8, 48, 44, 0, 0
WW Armstrong, 1912-01-12, 1, 5, England, , Foster, 33, 59, 67, 4, 0
VT Trumper, 1912-01-12, 1, 6, England, , Hitch, 26, 65, 51, 4, 0
C Hill, 1912-01-12, 1, 7, England, st Smith, Foster, 0, 4, 2, 0, 0
RB Minnett, 1912-01-12, 1, 8, England, , Foster, 0, 1, 3, 0, 0
TJ Matthews, 1912-01-12, 1, 9, England, c Mead, Barnes, 5, 8, 8, 1, 0
A Cotter, 1912-01-12, 1, 10, England, , Barnes, 11, 9, 10, 0, 0
H Carter, 1912-01-12, 1, 11, England, c Gunn, Douglas, 8, 45, 43, 0, 0
W Bardsley, 1912-01-12, 3, 1, England, , Foster, 63, 133, 135, 5, 0
C Kelleway, 1912-01-12, 3, 2, England, , Douglas, 37, 82, 92, 5, 0
H Carter, 1912-01-12, 3, 3, England, c Smith, Woolley, 72, 176, 148, 8, 0
C Hill, 1912-01-12, 3, 4, England, c Hitch, Barnes, 98, 165, 155, 11, 0
WW Armstrong, 1912-01-12, 3, 5, England, , Douglas, 25, 80, 89, 0, 0
RB Minnett, 1912-01-12, 3, 6, England, c Hobbs, Barnes, 38, 66, 61, 4, 0
HV Hordern, 1912-01-12, 3, 7, England,                c &, Barnes, 5, 35, 37, 0, 0
VS Ransford, 1912-01-12, 3, 8, England, , Hitch, 38, 108, 104, 2, 0
TJ Matthews, 1912-01-12, 3, 9, England, , Barnes, 53, 114, 93, 5, 0
A Cotter, 1912-01-12, 3, 10, England, , Barnes, 15, 20, 8, 3, 0
VT Trumper, 1912-01-12, 3, 11, England, not out, , 1, 2, 2, 0, 0
