Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1970-12-11, 2, 1, England, c Illingworth, Snow, 0, 23, 17, 0, 0
KR Stackpole, 1970-12-11, 2, 2, England, c Lever, Snow, 5, 12, 7, 1, 0
IM Chappell, 1970-12-11, 2, 3, England, c Knott, Snow, 50, 137, 103, 4, 0
KD Walters, 1970-12-11, 2, 4, England, c Knott, Lever, 7, 24, 20, 1, 0
IR Redpath, 1970-12-11, 2, 5, England,                c &, Illingworth, 171, 484, 372, 14, 0
AP Sheahan, 1970-12-11, 2, 6, England, run out, , 2, 6, 6, 0, 0
GS Chappell, 1970-12-11, 2, 7, England, c Luckhurst, Shuttleworth, 108, 272, 218, 10, 0
RW Marsh, 1970-12-11, 2, 8, England, c D'Oliveira, Shuttleworth, 44, 137, 126, 4, 0
GD McKenzie, 1970-12-11, 2, 9, England, c Lever, D'Oliveira, 7, 14, 12, 0, 1
JW Gleeson, 1970-12-11, 2, 10, England, c Knott, Snow, 15, 38, 35, 3, 0
AL Thomson, 1970-12-11, 2, 11, England, not out, , 12, 18, 12, 1, 0
WM Lawry, 1970-12-11, 4, 1, England, not out, , 38, 145, 111, 5, 0
KR Stackpole, 1970-12-11, 4, 2, England, c sub (JH Hampshire), Snow, 0, 3, 4, 0, 0
IM Chappell, 1970-12-11, 4, 3, England, c sub (JH Hampshire), Snow, 17, 23, 29, 3, 0
KD Walters, 1970-12-11, 4, 4, England, , Lever, 8, 35, 28, 1, 0
IR Redpath, 1970-12-11, 4, 5, England, not out, , 26, 78, 87, 5, 0
