Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1994-03-17, 2, 1, South Africa, c PN Kirsten, de Villiers, 26, 56, 41, 3, 0
MA Taylor, 1994-03-17, 2, 2, South Africa, c Richardson, de Villiers, 70, 212, 137, 6, 0
DC Boon, 1994-03-17, 2, 3, South Africa, c Richardson, de Villiers, 96, 353, 257, 11, 0
ME Waugh, 1994-03-17, 2, 4, South Africa, c PN Kirsten, McMillan, 7, 20, 11, 1, 0
AR Border, 1994-03-17, 2, 5, South Africa, c Richardson, Matthews, 45, 273, 204, 5, 0
SR Waugh, 1994-03-17, 2, 6, South Africa, , Matthews, 86, 260, 164, 14, 0
IA Healy, 1994-03-17, 2, 7, South Africa, c de Villiers, Matthews, 61, 154, 118, 8, 0
MG Hughes, 1994-03-17, 2, 8, South Africa, lbw, Matthews, 0, 1, 1, 0, 0
SK Warne, 1994-03-17, 2, 9, South Africa, c McMillan, de Villiers, 11, 32, 20, 2, 0
CJ McDermott, 1994-03-17, 2, 10, South Africa, c PN Kirsten, Matthews, 1, 9, 10, 0, 0
GD McGrath, 1994-03-17, 2, 11, South Africa, not out, , 1, 5, 2, 0, 0
MA Taylor, 1994-03-17, 4, 1, South Africa, , Donald, 14, 32, 24, 0, 0
MJ Slater, 1994-03-17, 4, 2, South Africa, not out, , 43, 147, 85, 5, 0
DC Boon, 1994-03-17, 4, 3, South Africa, not out, , 32, 73, 45, 4, 0
