Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1902-01-01, 1, 1, England, c Tyldesley, Barnes, 0, 1, 2, 0, 0
J Darling, 1902-01-01, 1, 2, England, c Lilley, Blythe, 19, 27, na, 2, 0
C Hill, 1902-01-01, 1, 3, England, , Barnes, 15, 19, na, na, 0
H Trumble, 1902-01-01, 1, 4, England, c Braund, Blythe, 16, 46, na, na, 0
MA Noble, 1902-01-01, 1, 5, England, c Lilley, Blythe, 0, 1, na, 0, 0
SE Gregory, 1902-01-01, 1, 6, England, st Lilley, Blythe, 0, 4, na, 0, 0
RA Duff, 1902-01-01, 1, 7, England, c Braund, Barnes, 32, 42, na, 5, 0
JJ Kelly, 1902-01-01, 1, 8, England, c Quaife, Barnes, 5, 18, na, na, 0
WW Armstrong, 1902-01-01, 1, 9, England, not out, , 4, 36, na, 0, 0
WP Howell, 1902-01-01, 1, 10, England, , Barnes, 1, 9, na, 0, 0
E Jones, 1902-01-01, 1, 11, England, c MacLaren, Barnes, 14, 16, na, na, 0
H Trumble, 1902-01-01, 3, 1, England, c Braund, Barnes, 16, 71, na, na, na
J Darling, 1902-01-01, 3, 2, England, c Tyldesley, Barnes, 23, 56, na, na, na
JJ Kelly, 1902-01-01, 3, 3, England, run out, , 3, na, 2, na, na
WP Howell, 1902-01-01, 3, 4, England, c Hayward, Barnes, 0, na, na, na, na
E Jones, 1902-01-01, 3, 5, England, c MacLaren, Barnes, 5, 7, na, na, na
SE Gregory, 1902-01-01, 3, 6, England, c Jones, Barnes, 17, 53, na, na, na
C Hill, 1902-01-01, 3, 7, England, c Jones, Barnes, 99, 191, na, 7, na
VT Trumper, 1902-01-01, 3, 8, England, c Lilley, Barnes, 16, 31, na, na, na
MA Noble, 1902-01-01, 3, 9, England, lbw, Blythe, 16, 48, na, na, na
RA Duff, 1902-01-01, 3, 10, England, , Braund, 104, 206, na, 11, na
WW Armstrong, 1902-01-01, 3, 11, England, not out, , 45, 140, na, 4, na
