Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1958-12-05, 2, 1, England, c Graveney, Bailey, 42, 120, 80, 6, 0
JW Burke, 1958-12-05, 2, 2, England, c Evans, Loader, 20, 102, 81, 2, 0
RN Harvey, 1958-12-05, 2, 3, England, lbw, Loader, 14, 58, 40, 0, 0
NC O'Neill, 1958-12-05, 2, 4, England, c Graveney, Bailey, 34, 151, 112, 2, 0
PJP Burge, 1958-12-05, 2, 5, England, c Cowdrey, Bailey, 2, 19, 12, 0, 0
KD Mackay, 1958-12-05, 2, 6, England, c Evans, Laker, 16, 63, 65, 3, 0
R Benaud, 1958-12-05, 2, 7, England, lbw, Loader, 16, 81, 58, 1, 0
AK Davidson, 1958-12-05, 2, 8, England, lbw, Laker, 25, 120, 94, 3, 0
ATW Grout, 1958-12-05, 2, 9, England, , Statham, 2, 18, 15, 0, 0
I Meckiff, 1958-12-05, 2, 10, England, , Loader, 5, 16, 7, 0, 0
LF Kline, 1958-12-05, 2, 11, England, not out, , 4, 35, 21, 0, 0
CC McDonald, 1958-12-05, 4, 1, England, c Statham, Laker, 15, 51, 50, 1, 0
JW Burke, 1958-12-05, 4, 2, England, not out, , 28, 250, 173, 1, 0
RN Harvey, 1958-12-05, 4, 3, England, c Milton, Lock, 23, 84, 76, 1, 0
NC O'Neill, 1958-12-05, 4, 4, England, not out, , 71, 113, 122, 7, 0
