Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-01-02, 2, 1, Pakistan, , Naved-ul-Hasan, 13, 18, 16, 3, 0
ML Hayden, 2005-01-02, 2, 2, Pakistan, , Danish Kaneria, 26, 88, 57, 5, 0
RT Ponting, 2005-01-02, 2, 3, Pakistan, , Naved-ul-Hasan, 207, 491, 332, 30, 0
DR Martyn, 2005-01-02, 2, 4, Pakistan, st Kamran Akmal, Danish Kaneria, 67, 161, 134, 8, 0
MJ Clarke, 2005-01-02, 2, 5, Pakistan, st Kamran Akmal, Danish Kaneria, 35, 57, 50, 5, 1
AC Gilchrist, 2005-01-02, 2, 6, Pakistan, st Kamran Akmal, Danish Kaneria, 113, 139, 120, 14, 5
SR Watson, 2005-01-02, 2, 7, Pakistan, c Mohammad Asif, Danish Kaneria, 31, 72, 62, 4, 0
SK Warne, 2005-01-02, 2, 8, Pakistan, c Younis Khan, Danish Kaneria, 16, 43, 26, 1, 1
JN Gillespie, 2005-01-02, 2, 9, Pakistan, lbw, Naved-ul-Hasan, 0, 6, 2, 0, 0
GD McGrath, 2005-01-02, 2, 10, Pakistan, c Yousuf Youhana, Danish Kaneria, 9, 14, 11, 1, 0
SCG MacGill, 2005-01-02, 2, 11, Pakistan, not out, , 9, 10, 10, 2, 0
JL Langer, 2005-01-02, 4, 1, Pakistan, , Danish Kaneria, 34, 36, 30, 7, 0
ML Hayden, 2005-01-02, 4, 2, Pakistan, not out, , 23, 38, 27, 3, 0
RT Ponting, 2005-01-02, 4, 3, Pakistan, not out, , 4, 1, 1, 1, 0
