Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
365, 1953-02-06, 1, 5, South Africa, c Keith, Fuller, 53, 107, na, 6, 0
365, 1953-02-06, 3, 5, South Africa, c Endean, Tayfield, 47, 114, na, 4, 0
428, 1956-07-26, 2, 4, England, lbw, Laker, 8, 22, na, 1, 0
428, 1956-07-26, 3, 4, England, lbw, Laker, 38, 259, na, 5, 0
429, 1956-08-23, 2, 4, England, c Statham, Lock, 2, 8, na, 0, 0
429, 1956-08-23, 4, 4, England, c Lock, Laker, 7, 36, na, 1, 0
430, 1956-10-11, 1, 4, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 0, na, na, 0, 0
430, 1956-10-11, 3, 4, Pakistan, lbw, Fazal Mahmood, 18, na, na, na, 0
431, 1956-10-19, 2, 4, India, c Ramchand, Mankad, 40, na, na, na, 0
433, 1956-11-02, 1, 4, India, c Tamhane, Gupte, 36, na, na, na, 0
433, 1956-11-02, 3, 4, India, , Ghulam Ahmed, 6, na, na, na, 0
444, 1957-12-23, 2, 4, South Africa, , Heine, 14, na, na, na, 0
444, 1957-12-23, 4, 4, South Africa, , Tayfield, 17, na, na, na, 0
445, 1958-12-31, 1, 4, South Africa, , Goddard, 0, na, na, 0, 0
447, 1958-01-24, 1, 4, South Africa, , Goddard, 52, na, na, na, 0
447, 1958-01-24, 3, 4, South Africa, c Goddard, Tayfield, 0, na, na, 0, 0
449, 1958-02-07, 1, 5, South Africa, , Heine, 3, 7, na, 0, 0
451, 1958-02-28, 2, 4, South Africa, c Endean, Tayfield, 17, na, na, na, 0
