Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2008-09-17, 2, 1, India, , Khan, 0, 2, 3, 0, 0
SM Katich, 2008-09-17, 2, 2, India, , Mishra, 33, 102, 65, 6, 0
RT Ponting, 2008-09-17, 2, 3, India, lbw, Sharma, 5, 35, 23, 1, 0
MEK Hussey, 2008-09-17, 2, 4, India, c Dhoni, Sharma, 54, 181, 119, 7, 0
MJ Clarke, 2008-09-17, 2, 5, India, lbw, Mishra, 23, 77, 60, 3, 0
SR Watson, 2008-09-17, 2, 6, India, lbw, Mishra, 78, 264, 156, 10, 1
BJ Haddin, 2008-09-17, 2, 7, India, , Harbhajan Singh, 9, 39, 29, 1, 0
CL White, 2008-09-17, 2, 8, India, , Mishra, 5, 26, 23, 0, 0
B Lee, 2008-09-17, 2, 9, India, c Dravid, Harbhajan Singh, 35, 124, 96, 6, 0
MG Johnson, 2008-09-17, 2, 10, India, not out, , 9, 40, 32, 0, 1
PM Siddle, 2008-09-17, 2, 11, India, st Dhoni, Mishra, 0, 8, 8, 0, 0
ML Hayden, 2008-09-17, 4, 1, India, lbw, Harbhajan Singh, 29, 37, 20, 4, 0
SM Katich, 2008-09-17, 4, 2, India, c Tendulkar, Harbhajan Singh, 20, 41, 26, 4, 0
RT Ponting, 2008-09-17, 4, 3, India, , Sharma, 2, 16, 11, 0, 0
MEK Hussey, 2008-09-17, 4, 4, India, lbw, Harbhajan Singh, 1, 8, 4, 0, 0
MJ Clarke, 2008-09-17, 4, 5, India, c Sehwag, Mishra, 69, 236, 152, 9, 0
SR Watson, 2008-09-17, 4, 6, India, lbw, Sharma, 2, 25, 22, 0, 0
BJ Haddin, 2008-09-17, 4, 7, India, , Khan, 37, 118, 105, 6, 0
CL White, 2008-09-17, 4, 8, India, c Dhoni, Khan, 1, 8, 3, 0, 0
B Lee, 2008-09-17, 4, 9, India, , Khan, 0, 1, 1, 0, 0
MG Johnson, 2008-09-17, 4, 10, India,                c &, Mishra, 26, 69, 44, 4, 0
PM Siddle, 2008-09-17, 4, 11, India, not out, , 0, 6, 4, 0, 0
