Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1953-02-06, 1, 1, South Africa, c McLean, Mansell, 41, 134, na, 1, 0
AR Morris, 1953-02-06, 1, 2, South Africa, run out, , 99, 163, na, 7, 0
RN Harvey, 1953-02-06, 1, 3, South Africa, c Cheetham, Fuller, 205, 295, na, 19, 0
AL Hassett, 1953-02-06, 1, 4, South Africa, run out, , 40, 118, na, 1, 0
ID Craig, 1953-02-06, 1, 5, South Africa, c Keith, Fuller, 53, 107, na, 6, 0
RG Archer, 1953-02-06, 1, 6, South Africa, c Waite, Fuller, 18, 52, na, 1, 0
R Benaud, 1953-02-06, 1, 7, South Africa,                c &, Tayfield, 20, 59, na, 2, 0
DT Ring, 1953-02-06, 1, 8, South Africa, , Tayfield, 14, 32, na, 2, 0
GRA Langley, 1953-02-06, 1, 9, South Africa, , Murray, 2, 4, na, 0, 0
WA Johnston, 1953-02-06, 1, 10, South Africa, c Endean, Tayfield, 12, 21, na, 2, 0
G Noblet, 1953-02-06, 1, 11, South Africa, not out, , 13, 17, na, 2, 0
CC McDonald, 1953-02-06, 3, 1, South Africa, c Watkins, Fuller, 11, 72, na, 0, 0
AR Morris, 1953-02-06, 3, 2, South Africa, lbw, Tayfield, 44, 124, na, 2, 0
RN Harvey, 1953-02-06, 3, 3, South Africa, , Fuller, 7, 14, na, 1, 0
AL Hassett, 1953-02-06, 3, 4, South Africa, c Endean, Mansell, 30, 120, na, 2, 0
ID Craig, 1953-02-06, 3, 5, South Africa, c Endean, Tayfield, 47, 114, na, 4, 0
RG Archer, 1953-02-06, 3, 6, South Africa, c Watkins, Tayfield, 0, 4, na, 0, 0
R Benaud, 1953-02-06, 3, 7, South Africa, c Watkins, Fuller, 30, 68, na, 2, 0
DT Ring, 1953-02-06, 3, 8, South Africa, c Endean, Mansell, 0, 3, na, 0, 0
GRA Langley, 1953-02-06, 3, 9, South Africa, not out, , 26, 77, na, 5, 0
WA Johnston, 1953-02-06, 3, 10, South Africa, c Cheetham, Fuller, 5, 16, na, 1, 0
G Noblet, 1953-02-06, 3, 11, South Africa, , Fuller, 1, 19, na, 0, 0
