Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1926-06-26, 1, 1, England, , Root, 1, na, na, 0, 0
W Bardsley, 1926-06-26, 1, 2, England, not out, , 193, 398, na, 13, 0
CG Macartney, 1926-06-26, 1, 3, England, c Sutcliffe, Larwood, 39, na, na, na, 0
WM Woodfull, 1926-06-26, 1, 4, England, c Strudwick, Root, 13, na, na, na, 0
TJE Andrews, 1926-06-26, 1, 5, England,                c &, Kilner, 10, na, na, na, 0
JM Gregory, 1926-06-26, 1, 6, England, , Larwood, 7, na, na, na, 0
JM Taylor, 1926-06-26, 1, 7, England, c Carr, Tate, 9, na, na, na, 0
AJ Richardson, 1926-06-26, 1, 8, England, , Kilner, 35, na, na, na, 0
J Ryder, 1926-06-26, 1, 9, England, c Strudwick, Tate, 28, na, na, na, 0
WAS Oldfield, 1926-06-26, 1, 10, England, c Sutcliffe, Kilner, 19, na, na, na, 0
AA Mailey, 1926-06-26, 1, 11, England, lbw, Kilner, 1, na, na, 0, 0
HL Collins, 1926-06-26, 3, 1, England, c Sutcliffe, Larwood, 24, 155, na, na, 0
JM Gregory, 1926-06-26, 3, 2, England, c Sutcliffe, Root, 0, na, na, 0, 0
CG Macartney, 1926-06-26, 3, 3, England, not out, , 133, 205, na, 12, 0
TJE Andrews, 1926-06-26, 3, 4, England, , Root, 9, na, na, na, 0
WAS Oldfield, 1926-06-26, 3, 5, England, c Sutcliffe, Tate, 11, na, na, na, 0
WM Woodfull, 1926-06-26, 3, 6, England, c Root, Woolley, 0, na, na, 0, 0
J Ryder, 1926-06-26, 3, 7, England, not out, , 0, na, na, 0, 0
