Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1964-01-10, 1, 1, South Africa, c Goddard, PM Pollock, 58, 123, 97, 3, 0
WM Lawry, 1964-01-10, 1, 2, South Africa, , Partridge, 23, 62, 59, 2, 0
NC O'Neill, 1964-01-10, 1, 3, South Africa, c Goddard, Halse, 3, 5, 4, 0, 0
PJP Burge, 1964-01-10, 1, 4, South Africa, , Partridge, 36, 68, 56, 6, 0
BC Booth, 1964-01-10, 1, 5, South Africa, , Partridge, 75, 183, 152, 5, 0
BK Shepherd, 1964-01-10, 1, 6, South Africa, c Waite, PM Pollock, 0, 1, 2, 0, 0
R Benaud, 1964-01-10, 1, 7, South Africa, c Bland, PM Pollock, 43, 120, 102, 3, 0
GD McKenzie, 1964-01-10, 1, 8, South Africa, c Goddard, Partridge, 3, 7, 6, 0, 0
NJN Hawke, 1964-01-10, 1, 9, South Africa, c Goddard, PM Pollock, 2, 14, 11, 0, 0
ATW Grout, 1964-01-10, 1, 10, South Africa, c Partridge, PM Pollock, 1, 6, 3, 0, 0
AN Connolly, 1964-01-10, 1, 11, South Africa, not out, , 3, 8, 10, 0, 0
RB Simpson, 1964-01-10, 3, 1, South Africa, lbw, Halse, 31, 56, 47, 2, 0
WM Lawry, 1964-01-10, 3, 2, South Africa, c RG Pollock, Goddard, 89, 192, 160, 4, 0
NC O'Neill, 1964-01-10, 3, 3, South Africa, c Barlow, Partridge, 88, 166, 141, 8, 0
PJP Burge, 1964-01-10, 3, 4, South Africa, c Waite, PM Pollock, 13, 26, 19, 1, 1
BC Booth, 1964-01-10, 3, 5, South Africa, , Partridge, 16, 47, 37, 1, 0
BK Shepherd, 1964-01-10, 3, 6, South Africa, c Waite, Partridge, 11, 54, 42, 0, 0
R Benaud, 1964-01-10, 3, 7, South Africa, c DB Pithey, PM Pollock, 90, 189, 187, 5, 0
GD McKenzie, 1964-01-10, 3, 8, South Africa, c van der Merwe, Partridge, 76, 183, 153, 6, 2
NJN Hawke, 1964-01-10, 3, 9, South Africa, not out, , 6, 26, 19, 0, 0
ATW Grout, 1964-01-10, 3, 10, South Africa, c Bland, Partridge, 8, 11, 5, 1, 0
