Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1731, 2005-01-02, 2, 7, Pakistan, c Mohammad Asif, Danish Kaneria, 31, 72, 62, 4, 0
1768, 2005-09-14, 1, 7, ICC World XI, lbw, Muralitharan, 24, 65, 60, 1, 0
1768, 2005-09-14, 3, 7, ICC World XI, c Boucher, Flintoff, 10, 59, 37, 1, 0
1769, 2005-10-03, 1, 7, West Indies, lbw, Edwards, 16, 71, 53, 2, 0
1887, 2008-09-09, 1, 6, India, , Sharma, 2, 15, 14, 0, 0
1887, 2008-09-09, 3, 6, India, , Sharma, 41, 98, 72, 6, 0
1889, 2008-09-17, 2, 6, India, lbw, Mishra, 78, 264, 156, 10, 1
1889, 2008-09-17, 4, 6, India, lbw, Sharma, 2, 25, 22, 0, 0
1891, 2008-10-29, 2, 6, India, , Sehwag, 36, 84, 62, 8, 0
1892, 2008-10-06, 2, 6, India, , Harbhajan Singh, 2, 36, 22, 0, 0
1892, 2008-10-06, 4, 6, India, c Dhoni, Harbhajan Singh, 9, 45, 34, 0, 0
1894, 2008-10-20, 1, 7, New Zealand, c McCullum, O'Brien, 1, 11, 8, 0, 0
1894, 2008-10-20, 3, 7, New Zealand, lbw, Martin, 5, 14, 10, 1, 0
1928, 2009-07-30, 1, 1, England, lbw, Onions, 62, 130, 106, 10, 0
1928, 2009-07-30, 3, 1, England, c Prior, Anderson, 53, 183, 114, 9, 0
1929, 2009-07-07, 2, 1, England, lbw, Onions, 51, 121, 67, 9, 0
1931, 2009-07-20, 2, 1, England, lbw, Broad, 34, 94, 69, 7, 0
1931, 2009-07-20, 4, 1, England, lbw, Broad, 40, 101, 81, 6, 0
1936, 2009-10-26, 1, 1, West Indies, lbw, Taylor, 0, 9, 7, 0, 0
1939, 2009-11-04, 2, 1, West Indies, , Benn, 96, 191, 148, 16, 0
1939, 2009-11-04, 4, 1, West Indies, c Bravo, Sammy, 48, 172, 130, 4, 0
1941, 2009-11-16, 1, 1, West Indies, c Ramdin, Roach, 89, 147, 130, 15, 0
1941, 2009-11-16, 3, 1, West Indies, lbw, Tonge, 30, 74, 55, 4, 0
1943, 2009-11-26, 1, 1, Pakistan, run out (Salman Butt/Imran Farhat), , 93, 243, 191, 11, 0
1943, 2009-11-26, 3, 1, Pakistan, not out, , 120, 335, 220, 10, 1
1945, 2010-01-03, 1, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 6, 39, 24, 1, 0
1945, 2010-01-03, 3, 1, Pakistan, c Faisal Iqbal, Umar Gul, 97, 204, 158, 11, 3
1947, 2010-01-14, 1, 1, Pakistan, c Imran Farhat, Umar Gul, 29, 79, 52, 5, 0
1947, 2010-01-14, 3, 1, Pakistan, c Mohammad Yousuf, Mohammad Amir, 1, 5, 5, 0, 0
1957, 2010-02-27, 1, 1, New Zealand, c Arnel, Southee, 12, 33, 25, 3, 0
1957, 2010-02-27, 3, 1, New Zealand, c Watling, Southee, 65, 116, 106, 9, 2
1963, 2010-06-13, 1, 1, Pakistan, , Mohammad Amir, 4, 19, 16, 1, 0
1963, 2010-06-13, 3, 1, Pakistan, c Imran Farhat, Mohammad Asif, 31, 77, 51, 4, 1
1965, 2010-06-21, 1, 1, Pakistan, lbw, Mohammad Asif, 5, 34, 19, 1, 0
1965, 2010-06-21, 3, 1, Pakistan, , Umar Amin, 24, 75, 48, 4, 0
1972, 2010-09-01, 1, 1, India, c Gambhir, Harbhajan Singh, 126, 461, 338, 10, 0
1972, 2010-09-01, 3, 1, India, , Sharma, 56, 89, 59, 7, 1
1973, 2010-09-09, 1, 1, India, c Dhoni, Ojha, 57, 149, 88, 9, 0
1973, 2010-09-09, 3, 1, India, lbw, Ojha, 32, 75, 58, 4, 0
1981, 2010-10-25, 2, 1, England, c Strauss, Anderson, 36, 113, 76, 6, 0
1981, 2010-10-25, 4, 1, England, not out, , 41, 119, 97, 4, 0
1983, 2010-11-03, 1, 1, England, c Pietersen, Anderson, 51, 127, 94, 7, 1
1983, 2010-11-03, 3, 1, England, c Strauss, Finn, 57, 174, 141, 10, 0
1984, 2010-11-16, 1, 1, England, lbw, Finn, 13, 72, 40, 1, 0
1984, 2010-11-16, 3, 1, England, lbw, Tremlett, 95, 221, 174, 11, 0
1986, 2010-11-26, 1, 1, England, c Pietersen, Tremlett, 5, 14, 12, 0, 0
1986, 2010-11-26, 3, 1, England, lbw, Bresnan, 54, 136, 102, 6, 0
1989, 2011-01-03, 1, 1, England, c Strauss, Bresnan, 45, 182, 127, 5, 0
1989, 2011-01-03, 3, 1, England, run out (Prior/Pietersen), , 38, 51, 40, 7, 0
2005, 2011-08-31, 1, 1, Sri Lanka, c HAPW Jayawardene, Herath, 22, 25, 19, 5, 0
2005, 2011-08-31, 3, 1, Sri Lanka, c Samaraweera, Welegedara, 0, 1, 1, 0, 0
2007, 2011-08-08, 2, 1, Sri Lanka, , Lakmal, 36, 69, 57, 6, 0
2008, 2011-08-16, 1, 1, Sri Lanka, c Dilshan, Eranga, 8, 36, 18, 1, 0
2008, 2011-08-16, 3, 1, Sri Lanka, lbw, Herath, 21, 57, 33, 4, 0
2016, 2011-10-09, 1, 1, South Africa, c Kallis, Steyn, 3, 20, 15, 0, 0
2016, 2011-10-09, 3, 1, South Africa, lbw, Steyn, 4, 2, 3, 1, 0
2018, 2011-10-17, 2, 1, South Africa, c Imran Tahir, Kallis, 88, 203, 140, 14, 2
2018, 2011-10-17, 4, 1, South Africa, , Philander, 0, 1, 2, 0, 0
