Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1424, 1998-10-01, 2, 9, Pakistan,                c &, Mushtaq Ahmed, 3, 9, 6, 0, 0
1427, 1998-10-22, 1, 9, Pakistan, , Wasim Akram, 0, 10, 8, 0, 0
1427, 1998-10-22, 3, 9, Pakistan, c Shahid Afridi, Shakeel Ahmed, 0, 2, 2, 0, 0
1431, 1998-11-28, 2, 10, England, not out, , 3, 16, 5, 0, 0
1434, 1998-12-11, 1, 10, England, lbw, Headley, 11, 14, 9, 2, 0
1439, 1999-01-02, 1, 10, England, , Gough, 0, 2, 1, 0, 0
1439, 1999-01-02, 3, 10, England, not out, , 3, 15, 9, 0, 0
1454, 1999-04-03, 1, 10, West Indies, c Joseph, Adams, 43, 46, 38, 2, 2
1454, 1999-04-03, 3, 8, West Indies, c Lara, Walsh, 1, 3, 3, 0, 0
1459, 1999-09-09, 1, 10, Sri Lanka, c Atapattu, Muralitharan, 0, 5, 2, 0, 0
1459, 1999-09-09, 3, 8, Sri Lanka, , Vaas, 8, 35, 32, 0, 1
1460, 1999-09-22, 2, 10, Sri Lanka, run out (Jayasuriya/Kaluwitharana), , 6, 11, 10, 1, 0
1461, 1999-10-30, 1, 10, Sri Lanka, lbw, Vaas, 0, 9, 4, 0, 0
1463, 1999-10-14, 2, 10, Zimbabwe, c Johnson, Streak, 2, 4, 3, 0, 0
1488, 2000-03-11, 1, 10, New Zealand, , Cairns, 0, 3, 4, 0, 0
1488, 2000-03-11, 3, 10, New Zealand, st Parore, Vettori, 8, 6, 9, 0, 1
1491, 2000-03-24, 2, 10, New Zealand,                c &, McMillan, 4, 6, 5, 1, 0
1493, 2000-03-31, 2, 11, New Zealand, c Tuffey, O'Connor, 2, 10, 9, 0, 0
1523, 2000-11-15, 2, 10, West Indies, c Campbell, McLean, 1, 3, 2, 0, 0
1525, 2000-11-26, 1, 10, West Indies, c Jacobs, Dillon, 29, 44, 35, 2, 1
1525, 2000-11-26, 3, 6, West Indies, st Jacobs, Adams, 11, 18, 13, 0, 1
1527, 2001-01-02, 2, 9, West Indies, not out, , 37, 83, 68, 1, 2
1539, 2001-02-18, 1, 10, India, c Bahutule, Harbhajan Singh, 0, 8, 4, 0, 0
1539, 2001-02-18, 3, 10, India, lbw, Harbhajan Singh, 2, 42, 27, 0, 0
