Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1963-01-25, 1, 1, England, , Illingworth, 10, 44, na, 0, 0
RB Simpson, 1963-01-25, 1, 2, England, c Smith, Statham, 0, 8, 1, 0, 0
RN Harvey, 1963-01-25, 1, 3, England, c Statham, Dexter, 154, 326, na, 18, 0
BC Booth, 1963-01-25, 1, 4, England, c Cowdrey, Titmus, 34, 106, na, 2, 0
NC O'Neill, 1963-01-25, 1, 5, England, c Cowdrey, Dexter, 100, 171, na, 14, 0
AK Davidson, 1963-01-25, 1, 6, England, , Statham, 46, 140, na, 3, 0
BK Shepherd, 1963-01-25, 1, 7, England, c Trueman, Statham, 10, 43, na, 0, 0
KD Mackay, 1963-01-25, 1, 8, England, c Smith, Trueman, 1, 13, na, 0, 0
R Benaud, 1963-01-25, 1, 9, England, , Dexter, 16, 40, na, 2, 0
GD McKenzie, 1963-01-25, 1, 10, England, c Sheppard, Titmus, 15, 41, na, 1, 0
ATW Grout, 1963-01-25, 1, 11, England, not out, , 1, 11, na, 0, 0
WM Lawry, 1963-01-25, 3, 1, England, c Graveney, Trueman, 16, 60, na, 1, 0
RB Simpson, 1963-01-25, 3, 2, England, c Smith, Dexter, 71, 237, na, 3, 0
RN Harvey, 1963-01-25, 3, 3, England, c Barrington, Statham, 6, 11, na, 1, 0
BC Booth, 1963-01-25, 3, 4, England, c Smith, Dexter, 77, 167, na, 7, 1
NC O'Neill, 1963-01-25, 3, 5, England, c Cowdrey, Trueman, 23, 91, na, 2, 0
BK Shepherd, 1963-01-25, 3, 6, England, c Titmus, Dexter, 13, 38, na, 0, 0
KD Mackay, 1963-01-25, 3, 7, England, c Graveney, Trueman, 3, 7, na, 0, 0
R Benaud, 1963-01-25, 3, 8, England, c Barrington, Trueman, 48, 140, na, 4, 0
GD McKenzie, 1963-01-25, 3, 9, England, c Smith, Statham, 13, 40, na, 1, 0
AK Davidson, 1963-01-25, 3, 10, England, , Statham, 2, 14, na, 0, 0
ATW Grout, 1963-01-25, 3, 11, England, not out, , 16, 45, na, 1, 0
