Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-01-14, 1, 1, Pakistan, c Imran Farhat, Umar Gul, 29, 79, 52, 5, 0
SM Katich, 2010-01-14, 1, 2, Pakistan, lbw, Mohammad Asif, 11, 33, 16, 1, 0
RT Ponting, 2010-01-14, 1, 3, Pakistan, c Mohammad Yousuf, Mohammad Amir, 209, 523, 354, 25, 0
MEK Hussey, 2010-01-14, 1, 4, Pakistan, c Sarfraz Ahmed, Mohammad Amir, 6, 19, 12, 1, 0
MJ Clarke, 2010-01-14, 1, 5, Pakistan, , Danish Kaneria, 166, 429, 328, 19, 0
MJ North, 2010-01-14, 1, 6, Pakistan, c Sarfraz Ahmed, Mohammad Asif, 21, 83, 46, 2, 0
BJ Haddin, 2010-01-14, 1, 7, Pakistan, c Umar Gul, Danish Kaneria, 41, 40, 34, 5, 1
MG Johnson, 2010-01-14, 1, 8, Pakistan, c Sarfraz Ahmed, Danish Kaneria, 8, 16, 8, 0, 1
NM Hauritz, 2010-01-14, 1, 9, Pakistan, not out, , 12, 12, 14, 2, 0
SR Watson, 2010-01-14, 3, 1, Pakistan, c Mohammad Yousuf, Mohammad Amir, 1, 5, 5, 0, 0
SM Katich, 2010-01-14, 3, 2, Pakistan, c Shoaib Malik, Danish Kaneria, 100, 183, 138, 13, 0
RT Ponting, 2010-01-14, 3, 3, Pakistan, c Sarfraz Ahmed, Shoaib Malik, 89, 188, 122, 12, 0
MEK Hussey, 2010-01-14, 3, 4, Pakistan, not out, , 13, 24, 21, 1, 0
BJ Haddin, 2010-01-14, 3, 5, Pakistan, run out (Mohammad Amir), , 8, 4, 3, 0, 1
MG Johnson, 2010-01-14, 3, 6, Pakistan, c Imran Farhat, Shoaib Malik, 0, 4, 2, 0, 0
