Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
730, 1974-01-26, 1, 10, New Zealand, c Hastings, O'Sullivan, 16, 12, 16, 2, 0
809, 1977-12-02, 1, 11, India, not out, , 0, 24, 9, 0, 0
809, 1977-12-02, 3, 11, India, run out, , 26, 30, 23, 2, 1
834, 1978-12-01, 1, 10, England, c Taylor, Botham, 0, 2, 4, 0, 0
834, 1978-12-01, 3, 10, England, , Botham, 0, 1, 2, 0, 0
836, 1978-12-15, 2, 11, England, c Taylor, Willis, 5, 6, 6, 1, 0
836, 1978-12-15, 4, 11, England, , Lever, 5, 6, 5, 0, 0
838, 1979-12-29, 1, 10, England, , Hendrick, 0, 1, 2, 0, 0
838, 1979-12-29, 3, 11, England, not out, , 0, 4, 4, 0, 0
840, 1979-01-06, 2, 11, England, run out, , 0, 5, 2, 0, 0
840, 1979-01-06, 4, 11, England, , Emburey, 0, 20, 21, 0, 0
843, 1979-01-27, 2, 11, England, not out, , 17, 47, 39, 0, 0
843, 1979-01-27, 4, 11, England, , Willis, 13, 9, 13, 2, 0
846, 1979-02-10, 1, 11, England, , Botham, 0, 1, 1, 0, 0
846, 1979-02-10, 3, 11, England,                c &, Miller, 4, 16, 17, 1, 0
849, 1979-03-10, 2, 11, Pakistan,                c &, Sarfraz Nawaz, 0, 2, 1, 0, 0
849, 1979-03-10, 4, 11, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 2, 2, 0, 0
850, 1979-03-24, 2, 11, Pakistan, c Wasim Bari, Sarfraz Nawaz, 16, 45, 24, 2, 0
855, 1979-09-11, 1, 10, India, c Kirmani, Doshi, 0, 1, 1, 0, 0
856, 1979-09-19, 1, 11, India, , Yadav, 0, 3, 4, 0, 0
