Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Noble, 1908-02-21, 1, 1, England, , Barnes, 35, 55, na, 5, 0
CG Macartney, 1908-02-21, 1, 2, England, c Crawford, Barnes, 1, 8, na, 0, 0
JDA O'Connor, 1908-02-21, 1, 3, England, c Young, Crawford, 9, 39, na, 2, 0
SE Gregory, 1908-02-21, 1, 4, England,                c &, Barnes, 44, 101, na, 5, 0
C Hill, 1908-02-21, 1, 5, England, c Hutchings, Barnes, 12, 18, na, 1, 0
WW Armstrong, 1908-02-21, 1, 6, England,                c &, Crawford, 3, 11, na, 0, 0
VT Trumper, 1908-02-21, 1, 7, England, c Braund, Barnes, 10, 17, na, 1, 0
VS Ransford, 1908-02-21, 1, 8, England, c Gunn, Barnes, 11, 22, na, 1, 0
MJ Hartigan, 1908-02-21, 1, 9, England,                c &, Crawford, 1, 4, na, 0, 0
H Carter, 1908-02-21, 1, 10, England, not out, , 1, 17, na, 0, 0
JV Saunders, 1908-02-21, 1, 11, England, c Young, Barnes, 0, 1, 1, 0, 0
MA Noble, 1908-02-21, 3, 1, England, lbw, Rhodes, 34, 77, na, 3, 0
JDA O'Connor, 1908-02-21, 3, 2, England, , Barnes, 6, 23, na, 0, 0
VT Trumper, 1908-02-21, 3, 3, England, c Gunn, Rhodes, 166, 241, na, 18, 0
SE Gregory, 1908-02-21, 3, 4, England, , Crawford, 56, 85, na, 3, 0
CG Macartney, 1908-02-21, 3, 5, England, c Jones, Crawford, 12, 20, na, na, 0
C Hill, 1908-02-21, 3, 6, England, c Young, Crawford, 44, 112, na, 4, 0
WW Armstrong, 1908-02-21, 3, 7, England, c Gunn, Crawford, 32, 58, na, 4, 0
VS Ransford, 1908-02-21, 3, 8, England, not out, , 21, 58, na, 1, 0
MJ Hartigan, 1908-02-21, 3, 9, England, , Crawford, 5, 5, na, 1, 0
H Carter, 1908-02-21, 3, 10, England, c Hobbs, Rhodes, 22, 14, na, 4, 0
JV Saunders, 1908-02-21, 3, 11, England, c Young, Rhodes, 0, 10, 2, 0, 0
