Match
Innings
,275, 2,
,279, 1,
,280, 2,
,281, 1,
,281, 3,
,282, 2,
,290, 1,
,291, 2,
,292, 1,
,292, 3,
,294, 1,
,299, 2,
,300, 1,
,300, 3,
,301, 2,
,301, 4,
,302, 2,
,318, 1,
,319, 1,
,320, 2,
,321, 1,
,322, 1,
,327, 1,
,327, 3,
,328, 1,
,328, 3,
,329, 2,
,330, 1,
,330, 3,
,331, 1,
,331, 3,
,340, 2,
,340, 4,
,341, 2,
,343, 1,
,343, 3,
,345, 2,
,345, 4,
,359, 1,
,359, 3,
,391, 1,
,393, 2,
,393, 4,
,396, 1,
,396, 3,
,399, 2,
,403, 1,
,404, 2,
,405, 2,
,406, 1,
,406, 3,
,408, 2,
,425, 2,
,426, 1,
,426, 3,
,427, 2,
,427, 3,
,428, 2,
,428, 3,
,429, 2,
,429, 4,
,430, 1,
,430, 3,
,431, 2,
,433, 1,
,433, 3,
