Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
330, 1951-02-02, 1, 6, England, , Tattersall, 12, 35, na, 1, 0
330, 1951-02-02, 3, 6, England, not out, , 101, 245, na, 9, 0
331, 1951-02-23, 1, 1, England, c Tattersall, Bedser, 11, 52, na, 0, 0
331, 1951-02-23, 3, 1, England, c Hutton, Bedser, 1, 13, na, 0, 0
343, 1951-12-22, 1, 1, West Indies, c Stollmeyer, Worrell, 3, 10, na, 0, 0
343, 1951-12-22, 3, 9, West Indies, , Valentine, 15, 42, na, 1, 0
392, 1954-12-17, 2, 3, England, c Graveney, Bailey, 44, 103, 85, 1, 0
392, 1954-12-17, 4, 3, England, , Tyson, 14, 102, 88, 1, 0
396, 1955-01-28, 1, 3, England, c May, Tyson, 18, 81, na, 1, 0
396, 1955-01-28, 3, 3, England, , Appleyard, 5, 27, na, 1, 0
425, 1956-06-07, 2, 2, England, c Lock, Laker, 11, 42, na, 1, 0
425, 1956-06-07, 4, 2, England, not out, , 58, 240, na, 7, 0
426, 1956-06-21, 1, 2, England, st Evans, Laker, 65, 250, na, 6, 0
426, 1956-06-21, 3, 2, England, c Graveney, Trueman, 16, 95, na, 1, 0
427, 1956-07-12, 2, 2, England, lbw, Lock, 41, 102, na, 5, 0
427, 1956-07-12, 3, 2, England, , Laker, 16, 79, na, 1, 0
428, 1956-07-26, 2, 2, England, c Cowdrey, Lock, 22, 102, na, 2, 0
428, 1956-07-26, 3, 2, England, c Lock, Laker, 33, 105, na, 4, 0
429, 1956-08-23, 2, 2, England, , Laker, 8, 28, na, 2, 0
429, 1956-08-23, 4, 2, England, lbw, Laker, 1, 43, na, 0, 0
430, 1956-10-11, 1, 2, Pakistan, c Mathias, Fazal Mahmood, 4, na, na, na, 0
430, 1956-10-11, 3, 2, Pakistan, c Mathias, Fazal Mahmood, 10, na, na, na, 0
431, 1956-10-19, 2, 2, India, c Tamhane, Gupte, 10, na, na, na, 0
432, 1956-10-26, 2, 1, India, c Umrigar, Mankad, 161, 504, na, na, 0
433, 1956-11-02, 1, 2, India, c Manjrekar, Ghulam Ahmed, 10, na, na, na, 0
433, 1956-11-02, 3, 2, India, c Contractor, Ghulam Ahmed, 2, na, na, 0, 0
444, 1957-12-23, 2, 2, South Africa, c Waite, Heine, 16, na, na, na, 0
444, 1957-12-23, 4, 2, South Africa, retired hurt, , 10, na, na, na, 0
445, 1958-12-31, 1, 2, South Africa, , Tayfield, 189, 578, na, 15, 0
447, 1958-01-24, 1, 2, South Africa, c Waite, Adcock, 2, na, na, 0, 0
447, 1958-01-24, 3, 2, South Africa, , Goddard, 83, na, na, na, 0
449, 1958-02-07, 1, 2, South Africa, c Waite, Heine, 81, na, na, na, 0
449, 1958-02-07, 4, 2, South Africa, not out, , 0, na, na, 0, 0
451, 1958-02-28, 2, 2, South Africa, c Endean, Adcock, 8, na, na, na, 0
460, 1958-12-05, 2, 2, England, c Evans, Loader, 20, 102, 81, 2, 0
460, 1958-12-05, 4, 2, England, not out, , 28, 250, 173, 1, 0
462, 1959-12-31, 2, 2, England, , Statham, 3, 27, 20, 0, 0
462, 1959-12-31, 4, 2, England, not out, , 18, 76, 55, 1, 0
464, 1959-01-09, 2, 2, England, c Lock, Laker, 12, 74, 54, 0, 0
464, 1959-01-09, 4, 2, England, , Laker, 7, 53, 41, 1, 0
466, 1959-01-30, 1, 2, England, c Cowdrey, Bailey, 66, 247, 191, 2, 0
466, 1959-01-30, 4, 2, England, not out, , 16, 46, 47, 0, 0
468, 1959-02-13, 2, 2, England, c Trueman, Tyson, 16, 79, 60, 0, 0
468, 1959-02-13, 4, 2, England, lbw, Tyson, 13, 65, 47, 1, 0
