Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2008-10-20, 1, 1, New Zealand, c Taylor, Southee, 8, 18, 16, 2, 0
SM Katich, 2008-10-20, 1, 2, New Zealand, c McCullum, Southee, 10, 27, 17, 1, 0
RT Ponting, 2008-10-20, 1, 3, New Zealand, c How, Southee, 4, 14, 8, 1, 0
MEK Hussey, 2008-10-20, 1, 4, New Zealand, lbw, Martin, 35, 119, 78, 4, 0
MJ Clarke, 2008-10-20, 1, 5, New Zealand, , Ryder, 98, 297, 217, 9, 0
A Symonds, 2008-10-20, 1, 6, New Zealand, c McCullum, O'Brien, 26, 54, 33, 3, 0
SR Watson, 2008-10-20, 1, 7, New Zealand, c McCullum, O'Brien, 1, 11, 8, 0, 0
BJ Haddin, 2008-10-20, 1, 8, New Zealand, c How, Ryder, 6, 22, 19, 1, 0
B Lee, 2008-10-20, 1, 9, New Zealand, c McCullum, Southee, 4, 18, 12, 1, 0
MG Johnson, 2008-10-20, 1, 10, New Zealand, c Taylor, Vettori, 5, 30, 15, 1, 0
SR Clark, 2008-10-20, 1, 11, New Zealand, not out, , 13, 43, 40, 1, 0
ML Hayden, 2008-10-20, 3, 1, New Zealand, c McCullum, Martin, 0, 1, 1, 0, 0
SM Katich, 2008-10-20, 3, 2, New Zealand, not out, , 131, 346, 245, 16, 0
RT Ponting, 2008-10-20, 3, 3, New Zealand, c Redmond, O'Brien, 17, 35, 26, 0, 0
MEK Hussey, 2008-10-20, 3, 4, New Zealand, c McCullum, O'Brien, 0, 3, 4, 0, 0
MJ Clarke, 2008-10-20, 3, 5, New Zealand, run out (Redmond), , 9, 28, 15, 1, 0
A Symonds, 2008-10-20, 3, 6, New Zealand, c McCullum, Martin, 20, 73, 48, 3, 0
SR Watson, 2008-10-20, 3, 7, New Zealand, lbw, Martin, 5, 14, 10, 1, 0
BJ Haddin, 2008-10-20, 3, 8, New Zealand, , Vettori, 19, 65, 44, 3, 0
B Lee, 2008-10-20, 3, 9, New Zealand, , Vettori, 7, 34, 25, 1, 0
MG Johnson, 2008-10-20, 3, 10, New Zealand, c Vettori, Elliott, 31, 68, 59, 3, 1
SR Clark, 2008-10-20, 3, 11, New Zealand, c Vettori, Southee, 18, 17, 12, 4, 0
