Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1977-07-28, 1, 1, England, c Brearley, Hendrick, 51, 139, 126, 8, 0
IC Davis, 1977-07-28, 1, 2, England, c Botham, Underwood, 33, 98, 74, 3, 1
GS Chappell, 1977-07-28, 1, 3, England, , Botham, 19, 81, 64, 3, 0
DW Hookes, 1977-07-28, 1, 4, England, c Hendrick, Willis, 17, 46, 26, 1, 0
KD Walters, 1977-07-28, 1, 5, England, c Hendrick, Botham, 11, 26, 22, 1, 0
RD Robinson, 1977-07-28, 1, 6, England, c Brearley, Greig, 11, 26, 16, 2, 0
RW Marsh, 1977-07-28, 1, 7, England, lbw, Botham, 0, 8, 7, 0, 0
KJ O'Keeffe, 1977-07-28, 1, 8, England, not out, , 48, 110, 81, 5, 0
MHN Walker, 1977-07-28, 1, 9, England, c Hendrick, Botham, 0, 7, 8, 0, 0
JR Thomson, 1977-07-28, 1, 10, England, c Knott, Botham, 21, 36, 32, 4, 0
LS Pascoe, 1977-07-28, 1, 11, England, c Greig, Hendrick, 20, 57, 46, 4, 0
RB McCosker, 1977-07-28, 3, 1, England, c Brearley, Willis, 107, 368, 307, 10, 1
IC Davis, 1977-07-28, 3, 2, England, c Greig, Willis, 9, 26, 20, 1, 0
GS Chappell, 1977-07-28, 3, 3, England, , Hendrick, 27, 37, 39, 5, 0
DW Hookes, 1977-07-28, 3, 4, England, lbw, Hendrick, 42, 184, 128, 4, 0
KD Walters, 1977-07-28, 3, 5, England, c Randall, Greig, 28, 77, 74, 3, 0
RD Robinson, 1977-07-28, 3, 6, England, lbw, Underwood, 34, 96, 73, 5, 0
RW Marsh, 1977-07-28, 3, 7, England, c Greig, Willis, 0, 7, 5, 0, 0
KJ O'Keeffe, 1977-07-28, 3, 8, England, not out, , 21, 120, 81, 4, 0
MHN Walker, 1977-07-28, 3, 9, England, , Willis, 17, 53, 43, 4, 0
JR Thomson, 1977-07-28, 3, 10, England, , Willis, 0, 6, 5, 0, 0
LS Pascoe, 1977-07-28, 3, 11, England, c Hendrick, Underwood, 0, 5, 5, 0, 0
