Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1956-07-12, 2, 1, England, c Evans, Trueman, 2, 2, na, 0, 0
JW Burke, 1956-07-12, 2, 2, England, lbw, Lock, 41, 102, na, 5, 0
RN Harvey, 1956-07-12, 2, 3, England, c Trueman, Lock, 11, 59, na, 1, 0
PJP Burge, 1956-07-12, 2, 4, England, lbw, Laker, 2, 27, na, 0, 0
KD Mackay, 1956-07-12, 2, 5, England, c Bailey, Laker, 2, 27, na, 0, 0
KR Miller, 1956-07-12, 2, 6, England, , Laker, 41, 130, na, 4, 1
RG Archer, 1956-07-12, 2, 7, England, , Laker, 4, 6, na, 1, 0
R Benaud, 1956-07-12, 2, 8, England, c Oakman, Laker, 30, 91, na, 6, 0
LV Maddocks, 1956-07-12, 2, 9, England, c Trueman, Lock, 0, 6, na, 0, 0
IWG Johnson, 1956-07-12, 2, 10, England, c Richardson, Lock, 0, 6, na, 0, 0
RR Lindwall, 1956-07-12, 2, 11, England, not out, , 0, 3, na, 0, 0
CC McDonald, 1956-07-12, 3, 1, England, , Trueman, 6, 20, na, 0, 0
JW Burke, 1956-07-12, 3, 2, England, , Laker, 16, 79, na, 1, 0
RN Harvey, 1956-07-12, 3, 3, England,                c &, Lock, 69, 270, na, 4, 0
KR Miller, 1956-07-12, 3, 4, England, c Trueman, Laker, 26, 146, na, 1, 2
PJP Burge, 1956-07-12, 3, 5, England, lbw, Laker, 5, 22, na, 1, 0
R Benaud, 1956-07-12, 3, 6, England, , Laker, 1, 17, na, 0, 0
IWG Johnson, 1956-07-12, 3, 7, England, c Oakman, Laker, 3, 13, na, 0, 0
KD Mackay, 1956-07-12, 3, 8, England, , Laker, 2, 21, na, 0, 0
RG Archer, 1956-07-12, 3, 9, England, c Washbrook, Lock, 1, 7, na, 0, 0
LV Maddocks, 1956-07-12, 3, 10, England, lbw, Lock, 0, 8, na, 0, 0
RR Lindwall, 1956-07-12, 3, 11, England, not out, , 0, 2, na, 0, 0
