Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RD Robinson, 1977-06-16, 2, 1, England, , Lever, 11, 25, 12, 1, 0
RB McCosker, 1977-06-16, 2, 2, England, , Old, 23, 107, 75, 0, 0
GS Chappell, 1977-06-16, 2, 3, England, c Old, Willis, 66, 231, 193, 4, 0
CS Serjeant, 1977-06-16, 2, 4, England, c Knott, Willis, 81, 255, 175, 10, 0
KD Walters, 1977-06-16, 2, 5, England, c Brearley, Willis, 53, 122, 96, 7, 0
DW Hookes, 1977-06-16, 2, 6, England, c Brearley, Old, 11, 33, 25, 2, 0
RW Marsh, 1977-06-16, 2, 7, England, lbw, Willis, 1, 20, 15, 0, 0
KJ O'Keeffe, 1977-06-16, 2, 8, England, c sub (AGE Ealham), Willis, 12, 64, 42, 1, 0
MHN Walker, 1977-06-16, 2, 9, England, c Knott, Willis, 4, 50, 40, 0, 0
JR Thomson, 1977-06-16, 2, 10, England, , Willis, 6, 25, 18, 1, 0
LS Pascoe, 1977-06-16, 2, 11, England, not out, , 3, 15, 11, 0, 0
RD Robinson, 1977-06-16, 4, 1, England, c Woolmer, Old, 4, 7, 8, 1, 0
RB McCosker, 1977-06-16, 4, 2, England, , Willis, 1, 11, 3, 0, 0
GS Chappell, 1977-06-16, 4, 3, England, c Lever, Old, 24, 45, 36, 3, 0
DW Hookes, 1977-06-16, 4, 4, England,                c &, Willis, 50, 138, 104, 3, 1
KD Walters, 1977-06-16, 4, 5, England, c sub (AGE Ealham), Underwood, 10, 27, 20, 1, 0
CS Serjeant, 1977-06-16, 4, 6, England, c Amiss, Underwood, 3, 16, 12, 0, 0
RW Marsh, 1977-06-16, 4, 7, England, not out, , 6, 70, 51, 0, 0
KJ O'Keeffe, 1977-06-16, 4, 8, England, not out, , 8, 21, 11, 0, 0
