Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1993-03-04, 2, 1, New Zealand, run out, , 50, 146, 120, 6, 0
DC Boon, 1993-03-04, 2, 2, New Zealand,                c &, Morrison, 37, 174, 124, 5, 0
JL Langer, 1993-03-04, 2, 3, New Zealand, c Blain, Watson, 24, 99, 69, 0, 0
ME Waugh, 1993-03-04, 2, 4, New Zealand,                c &, Owens, 12, 35, 25, 1, 0
SR Waugh, 1993-03-04, 2, 5, New Zealand, c Blain, Morrison, 75, 192, 149, 9, 0
AR Border, 1993-03-04, 2, 6, New Zealand, lbw, Morrison, 30, 99, 68, 5, 0
IA Healy, 1993-03-04, 2, 7, New Zealand, c Rutherford, Morrison, 8, 7, 7, 1, 0
MG Hughes, 1993-03-04, 2, 8, New Zealand, c Wright, Morrison, 8, 11, 10, 1, 0
PR Reiffel, 1993-03-04, 2, 9, New Zealand, lbw, Morrison, 7, 18, 15, 1, 0
SK Warne, 1993-03-04, 2, 10, New Zealand, c Greatbatch, Morrison, 22, 35, 24, 3, 0
CJ McDermott, 1993-03-04, 2, 11, New Zealand, not out, , 7, 16, 4, 0, 1
