Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1956-11-02, 1, 1, India, , Ghulam Ahmed, 3, na, na, 0, 0
JW Burke, 1956-11-02, 1, 2, India, c Manjrekar, Ghulam Ahmed, 10, na, na, na, 0
RN Harvey, 1956-11-02, 1, 3, India, c Tamhane, Ghulam Ahmed, 7, na, na, na, 0
ID Craig, 1956-11-02, 1, 4, India, c Tamhane, Gupte, 36, na, na, na, 0
PJP Burge, 1956-11-02, 1, 5, India, c Ramchand, Ghulam Ahmed, 58, na, na, na, 0
KD Mackay, 1956-11-02, 1, 6, India, lbw, Mankad, 5, na, na, na, 0
R Benaud, 1956-11-02, 1, 7, India, , Ghulam Ahmed, 24, na, na, na, 0
RR Lindwall, 1956-11-02, 1, 8, India, , Ghulam Ahmed, 8, na, na, na, 0
IWG Johnson, 1956-11-02, 1, 9, India, c Ghulam Ahmed, Mankad, 1, na, na, 0, 0
WPA Crawford, 1956-11-02, 1, 10, India, c Contractor, Ghulam Ahmed, 18, na, na, na, 1
GRA Langley, 1956-11-02, 1, 11, India, not out, , 1, na, na, 0, 0
CC McDonald, 1956-11-02, 3, 1, India, lbw, Ramchand, 0, na, na, 0, 0
JW Burke, 1956-11-02, 3, 2, India, c Contractor, Ghulam Ahmed, 2, na, na, 0, 0
RN Harvey, 1956-11-02, 3, 3, India, c Umrigar, Mankad, 69, 187, na, na, 0
ID Craig, 1956-11-02, 3, 4, India, , Ghulam Ahmed, 6, na, na, na, 0
PJP Burge, 1956-11-02, 3, 5, India, c Ramchand, Ghulam Ahmed, 22, na, na, na, 0
KD Mackay, 1956-11-02, 3, 6, India, hit wicket, Mankad, 27, na, na, na, 0
R Benaud, 1956-11-02, 3, 7, India, , Gupte, 21, 26, na, na, 0
RR Lindwall, 1956-11-02, 3, 8, India, c Tamhane, Mankad, 28, 14, na, na, 1
IWG Johnson, 1956-11-02, 3, 9, India, st Tamhane, Mankad, 5, na, na, na, 0
WPA Crawford, 1956-11-02, 3, 10, India, not out, , 1, na, na, 0, 0
