Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1993-08-19, 2, 1, England, c Hussain, Malcolm, 70, 180, 134, 10, 0
MJ Slater, 1993-08-19, 2, 2, England, c Gooch, Malcolm, 4, 11, 7, 0, 0
DC Boon, 1993-08-19, 2, 3, England, c Gooch, Malcolm, 13, 32, 23, 1, 1
ME Waugh, 1993-08-19, 2, 4, England, c Stewart, Fraser, 10, 38, 26, 1, 0
AR Border, 1993-08-19, 2, 5, England, c Stewart, Fraser, 48, 162, 107, 6, 0
SR Waugh, 1993-08-19, 2, 6, England, , Fraser, 20, 37, 36, 3, 0
IA Healy, 1993-08-19, 2, 7, England, not out, , 83, 190, 117, 6, 0
MG Hughes, 1993-08-19, 2, 8, England, c Ramprakash, Watkin, 7, 27, 25, 1, 0
PR Reiffel, 1993-08-19, 2, 9, England, c Maynard, Watkin, 0, 2, 3, 0, 0
SK Warne, 1993-08-19, 2, 10, England, c Stewart, Fraser, 16, 58, 45, 1, 0
TBA May, 1993-08-19, 2, 11, England, c Stewart, Fraser, 15, 66, 50, 1, 0
MJ Slater, 1993-08-19, 4, 1, England, c Stewart, Watkin, 12, 32, 25, 2, 0
MA Taylor, 1993-08-19, 4, 2, England, , Watkin, 8, 47, 29, 1, 0
DC Boon, 1993-08-19, 4, 3, England, lbw, Watkin, 0, 1, 1, 0, 0
ME Waugh, 1993-08-19, 4, 4, England, c Ramprakash, Malcolm, 49, 118, 75, 5, 0
AR Border, 1993-08-19, 4, 5, England, c Stewart, Malcolm, 17, 91, 73, 1, 0
SR Waugh, 1993-08-19, 4, 6, England, lbw, Malcolm, 26, 101, 81, 3, 0
IA Healy, 1993-08-19, 4, 7, England, c Maynard, Watkin, 5, 7, 10, 1, 0
MG Hughes, 1993-08-19, 4, 8, England, c Watkin, Fraser, 12, 87, 68, 0, 0
PR Reiffel, 1993-08-19, 4, 9, England,                c &, Fraser, 42, 73, 59, 6, 0
SK Warne, 1993-08-19, 4, 10, England, lbw, Fraser, 37, 82, 63, 6, 0
TBA May, 1993-08-19, 4, 11, England, not out, , 4, 15, 14, 1, 0
