Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-02-10, 2, 1, New Zealand, , Franklin, 23, 53, 28, 4, 0
ML Hayden, 2005-02-10, 2, 2, New Zealand, c Astle, O'Brien, 35, 94, 74, 6, 0
RT Ponting, 2005-02-10, 2, 3, New Zealand, c McCullum, Martin, 46, 121, 104, 6, 1
DR Martyn, 2005-02-10, 2, 4, New Zealand, lbw, Vettori, 32, 69, 62, 4, 0
JN Gillespie, 2005-02-10, 2, 5, New Zealand, c Cumming, Vettori, 12, 108, 73, 2, 0
MJ Clarke, 2005-02-10, 2, 6, New Zealand, c McCullum, Franklin, 8, 11, 8, 2, 0
SM Katich, 2005-02-10, 2, 7, New Zealand, c Vincent, Astle, 118, 273, 229, 20, 1
AC Gilchrist, 2005-02-10, 2, 8, New Zealand, c O'Brien, Vettori, 121, 183, 126, 12, 6
SK Warne, 2005-02-10, 2, 9, New Zealand, c Astle, Vettori, 2, 32, 20, 0, 0
MS Kasprowicz, 2005-02-10, 2, 10, New Zealand, not out, , 13, 15, 16, 2, 0
GD McGrath, 2005-02-10, 2, 11, New Zealand, lbw, Vettori, 0, 6, 4, 0, 0
JL Langer, 2005-02-10, 4, 1, New Zealand, not out, , 72, 126, 85, 12, 1
ML Hayden, 2005-02-10, 4, 2, New Zealand, c Cumming, Vettori, 15, 31, 30, 2, 0
RT Ponting, 2005-02-10, 4, 3, New Zealand, not out, , 47, 93, 75, 7, 1
