Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1921-11-12, 1, 1, South Africa, c Lindsay, Carter, 203, 267, na, 26, 0
W Bardsley, 1921-11-12, 1, 2, South Africa, , Marx, 8, 8, na, 1, 0
J Ryder, 1921-11-12, 1, 3, South Africa, , Blanckenberg, 56, 93, na, 5, 0
JM Gregory, 1921-11-12, 1, 4, South Africa, st Ward, Carter, 119, 85, na, 19, 2
TJE Andrews, 1921-11-12, 1, 5, South Africa, st Ward, Carter, 3, 7, na, 0, 0
JM Taylor, 1921-11-12, 1, 6, South Africa, c Nupen, Marx, 11, 17, na, 1, 0
ER Mayne, 1921-11-12, 1, 7, South Africa, , Carter, 1, 3, na, 0, 0
HSTL Hendry, 1921-11-12, 1, 8, South Africa, , Carter, 15, 14, na, 2, 0
WAS Oldfield, 1921-11-12, 1, 9, South Africa, , Marx, 2, 11, na, 0, 0
EA McDonald, 1921-11-12, 1, 10, South Africa, not out, , 9, 15, na, 1, 0
AA Mailey, 1921-11-12, 1, 11, South Africa, st Ward, Carter, 4, 21, na, 1, 0
HL Collins, 1921-11-12, 4, 1, South Africa, not out, , 5, 5, na, 1, 0
W Bardsley, 1921-11-12, 4, 2, South Africa, not out, , 2, 5, na, 0, 0
