Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2009-07-20, 2, 1, England, lbw, Broad, 34, 94, 69, 7, 0
SM Katich, 2009-07-20, 2, 2, England, c Cook, Swann, 50, 169, 107, 7, 0
RT Ponting, 2009-07-20, 2, 3, England, , Broad, 8, 20, 15, 1, 0
MEK Hussey, 2009-07-20, 2, 4, England, lbw, Broad, 0, 6, 3, 0, 0
MJ Clarke, 2009-07-20, 2, 5, England, c Trott, Broad, 3, 9, 7, 0, 0
MJ North, 2009-07-20, 2, 6, England, lbw, Swann, 8, 28, 17, 1, 0
BJ Haddin, 2009-07-20, 2, 7, England, , Broad, 1, 13, 9, 0, 0
MG Johnson, 2009-07-20, 2, 8, England, c Prior, Swann, 11, 27, 24, 2, 0
PM Siddle, 2009-07-20, 2, 9, England, not out, , 26, 54, 38, 5, 0
SR Clark, 2009-07-20, 2, 10, England, c Cook, Swann, 6, 14, 8, 1, 0
BW Hilfenhaus, 2009-07-20, 2, 11, England, , Flintoff, 6, 10, 21, 1, 0
SR Watson, 2009-07-20, 4, 1, England, lbw, Broad, 40, 101, 81, 6, 0
SM Katich, 2009-07-20, 4, 2, England, lbw, Swann, 43, 98, 68, 7, 0
RT Ponting, 2009-07-20, 4, 3, England, run out (Flintoff), , 66, 157, 103, 10, 0
MEK Hussey, 2009-07-20, 4, 4, England, c Cook, Swann, 121, 328, 263, 14, 0
MJ Clarke, 2009-07-20, 4, 5, England, run out (Strauss), , 0, 5, 4, 0, 0
MJ North, 2009-07-20, 4, 6, England, st Prior, Swann, 10, 31, 24, 2, 0
BJ Haddin, 2009-07-20, 4, 7, England, c Strauss, Swann, 34, 95, 49, 6, 0
MG Johnson, 2009-07-20, 4, 8, England, c Collingwood, Harmison, 0, 5, 5, 0, 0
PM Siddle, 2009-07-20, 4, 9, England, c Flintoff, Harmison, 10, 14, 14, 1, 0
SR Clark, 2009-07-20, 4, 10, England, c Cook, Harmison, 0, 1, 1, 0, 0
BW Hilfenhaus, 2009-07-20, 4, 11, England, not out, , 4, 10, 8, 1, 0
