Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-02-08, 2, 1, South Africa, , Ntini, 37, 56, 34, 7, 0
ML Hayden, 2002-02-08, 2, 2, South Africa, c Hall, Kallis, 63, 123, 91, 12, 0
RT Ponting, 2002-02-08, 2, 3, South Africa, c Boucher, Adams, 47, 116, 69, 5, 1
ME Waugh, 2002-02-08, 2, 4, South Africa, c Gibbs, Ntini, 25, 74, 60, 3, 0
SR Waugh, 2002-02-08, 2, 5, South Africa, , Adams, 0, 10, 7, 0, 0
DR Martyn, 2002-02-08, 2, 6, South Africa, c Boucher, Ntini, 2, 24, 14, 0, 0
AC Gilchrist, 2002-02-08, 2, 7, South Africa, not out, , 138, 172, 108, 22, 2
SK Warne, 2002-02-08, 2, 8, South Africa, c Kallis, Adams, 63, 102, 65, 10, 1
B Lee, 2002-02-08, 2, 9, South Africa, c Prince, Kallis, 0, 12, 7, 0, 0
JN Gillespie, 2002-02-08, 2, 10, South Africa, c Kallis, Adams, 0, 16, 13, 0, 0
GD McGrath, 2002-02-08, 2, 11, South Africa, lbw, Ntini, 2, 27, 17, 0, 0
JL Langer, 2002-02-08, 4, 1, South Africa, , Pretorius, 58, 103, 74, 10, 0
ML Hayden, 2002-02-08, 4, 2, South Africa, c Boucher, Kallis, 96, 219, 141, 15, 1
RT Ponting, 2002-02-08, 4, 3, South Africa, not out, , 100, 261, 160, 16, 1
ME Waugh, 2002-02-08, 4, 4, South Africa, c Boucher, Ntini, 16, 47, 27, 1, 0
SR Waugh, 2002-02-08, 4, 5, South Africa, , Adams, 14, 30, 29, 3, 0
DR Martyn, 2002-02-08, 4, 6, South Africa, lbw, Adams, 0, 9, 7, 0, 0
AC Gilchrist, 2002-02-08, 4, 7, South Africa, c McKenzie, Kallis, 24, 35, 24, 4, 0
SK Warne, 2002-02-08, 4, 8, South Africa, not out, , 15, 22, 18, 3, 0
