Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1995-04-29, 2, 1, West Indies, c Adams, Walsh, 8, 17, 18, 0, 0
MJ Slater, 1995-04-29, 2, 2, West Indies, c Lara, Walsh, 27, 103, 65, 2, 0
DC Boon, 1995-04-29, 2, 3, West Indies, c Browne, Ambrose, 17, 42, 31, 3, 0
ME Waugh, 1995-04-29, 2, 4, West Indies, c Adams, Hooper, 126, 276, 192, 12, 0
SR Waugh, 1995-04-29, 2, 5, West Indies, c Lara, KCG Benjamin, 200, 555, 425, 17, 1
GS Blewett, 1995-04-29, 2, 6, West Indies, c WKM Benjamin, Arthurton, 69, 140, 130, 9, 0
IA Healy, 1995-04-29, 2, 7, West Indies, c Lara, WKM Benjamin, 6, 24, 19, 0, 0
BP Julian, 1995-04-29, 2, 8, West Indies, c Adams, Walsh, 8, 43, 27, 0, 0
PR Reiffel, 1995-04-29, 2, 9, West Indies, , KCG Benjamin, 23, 97, 81, 2, 0
SK Warne, 1995-04-29, 2, 10, West Indies, c Lara, KCG Benjamin, 0, 2, 2, 0, 0
GD McGrath, 1995-04-29, 2, 11, West Indies, not out, , 3, 10, 7, 0, 0
