Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1971-01-09, 2, 1, England, c Edrich, Lever, 9, 85, 66, 0, 0
IM Chappell, 1971-01-09, 2, 2, England, c Underwood, Snow, 12, 44, 27, 1, 0
IR Redpath, 1971-01-09, 2, 3, England, c Fletcher, D'Oliveira, 64, 241, 195, 6, 0
KD Walters, 1971-01-09, 2, 4, England, c Luckhurst, Illingworth, 55, 114, 110, 8, 0
GS Chappell, 1971-01-09, 2, 5, England,                c &, Underwood, 15, 40, 44, 2, 0
KR Stackpole, 1971-01-09, 2, 6, England, c Boycott, Underwood, 33, 58, 46, 7, 0
RW Marsh, 1971-01-09, 2, 7, England, c D'Oliveira, Underwood, 8, 32, 30, 1, 0
AA Mallett, 1971-01-09, 2, 8, England, , Underwood, 4, 22, 21, 0, 0
GD McKenzie, 1971-01-09, 2, 9, England, not out, , 11, 42, 28, 1, 0
JW Gleeson, 1971-01-09, 2, 10, England, c Fletcher, D'Oliveira, 0, 7, 11, 0, 0
AN Connolly, 1971-01-09, 2, 11, England, , Lever, 14, 22, 30, 2, 0
WM Lawry, 1971-01-09, 4, 1, England, not out, , 60, 267, 229, 8, 0
IM Chappell, 1971-01-09, 4, 2, England, c D'Oliveira, Snow, 0, 3, 1, 0, 0
IR Redpath, 1971-01-09, 4, 3, England, c Edrich, Snow, 6, 21, 13, 0, 0
KD Walters, 1971-01-09, 4, 4, England, c Knott, Lever, 3, 12, 9, 0, 0
GS Chappell, 1971-01-09, 4, 5, England, , Snow, 2, 14, 9, 0, 0
KR Stackpole, 1971-01-09, 4, 6, England, c Lever, Snow, 30, 96, 92, 4, 0
RW Marsh, 1971-01-09, 4, 7, England, c Willis, Snow, 0, 6, 7, 0, 0
AA Mallett, 1971-01-09, 4, 8, England, c Knott, Willis, 6, 49, 43, 0, 0
GD McKenzie, 1971-01-09, 4, 9, England, retired hurt, , 6, 44, 47, 1, 0
JW Gleeson, 1971-01-09, 4, 10, England, , Snow, 0, 4, 5, 0, 0
AN Connolly, 1971-01-09, 4, 11, England, c Knott, Snow, 0, 1, 3, 0, 0
