Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1888-08-13, 1, 1, England, c Lohmann, Barnes, 13, na, na, na, 0
PS McDonnell, 1888-08-13, 1, 2, England, c Lohmann, Peel, 0, na, na, 0, 0
GHS Trott, 1888-08-13, 1, 3, England, , Briggs, 13, na, na, na, 0
GJ Bonnor, 1888-08-13, 1, 4, England, , Briggs, 0, na, na, 0, 0
JD Edwards, 1888-08-13, 1, 5, England, , Lohmann, 26, na, na, na, 0
AH Jarvis, 1888-08-13, 1, 6, England, , Briggs, 5, na, na, na, 0
SMJ Woods, 1888-08-13, 1, 7, England, run out, , 0, na, na, 0, 0
CTB Turner, 1888-08-13, 1, 8, England, , Briggs, 0, na, na, 0, 0
JM Blackham, 1888-08-13, 1, 9, England, , Briggs, 0, na, na, 0, 0
J Worrall, 1888-08-13, 1, 10, England, c Grace, Barnes, 8, na, na, na, 0
JJ Ferris, 1888-08-13, 1, 11, England, not out, , 13, na, na, na, 0
AC Bannerman, 1888-08-13, 3, 1, England, , Barnes, 5, 75, na, na, 0
PS McDonnell, 1888-08-13, 3, 2, England, , Peel, 32, na, na, na, 0
GHS Trott, 1888-08-13, 3, 3, England, st Wood, Peel, 4, na, na, na, 0
GJ Bonnor, 1888-08-13, 3, 4, England, c Wood, Barnes, 5, na, na, na, 0
JD Edwards, 1888-08-13, 3, 5, England, c Read, Barnes, 0, na, na, 0, 0
JJ Ferris, 1888-08-13, 3, 6, England, run out, , 16, na, na, na, 0
SMJ Woods, 1888-08-13, 3, 7, England, c Abel, Barnes, 7, na, na, na, 0
CTB Turner, 1888-08-13, 3, 8, England, , Peel, 18, na, na, na, 0
AH Jarvis, 1888-08-13, 3, 9, England, , Peel, 8, na, na, na, 0
JM Blackham, 1888-08-13, 3, 10, England, c Lohmann, Barnes, 4, na, na, na, 0
J Worrall, 1888-08-13, 3, 11, England, not out, , 0, na, na, 0, 0
