Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1972-07-13, 1, 1, England, c Parfitt, Greig, 114, 335, 255, 10, 0
BC Francis, 1972-07-13, 1, 2, England, c Smith, Lever, 10, 30, 29, 2, 0
IM Chappell, 1972-07-13, 1, 3, England, c Knott, Snow, 34, 109, 91, 5, 0
GS Chappell, 1972-07-13, 1, 4, England, c Parfitt, Snow, 26, 85, 75, 3, 0
KD Walters, 1972-07-13, 1, 5, England, c Parfitt, Snow, 2, 9, 7, 0, 0
R Edwards, 1972-07-13, 1, 6, England, c Knott, Snow, 13, 28, 27, 2, 0
RW Marsh, 1972-07-13, 1, 7, England, c D'Oliveira, Gifford, 41, 137, 97, 6, 0
DJ Colley, 1972-07-13, 1, 8, England, c Greig, D'Oliveira, 54, 119, 91, 5, 0
RAL Massie, 1972-07-13, 1, 9, England, c Parfitt, Snow, 0, 17, 13, 0, 0
JW Gleeson, 1972-07-13, 1, 10, England, not out, , 6, 31, 28, 0, 0
DK Lillee, 1972-07-13, 1, 11, England, c Knott, Greig, 0, 4, 4, 0, 0
KR Stackpole, 1972-07-13, 3, 1, England, c Luckhurst, Snow, 12, 11, 7, 2, 0
R Edwards, 1972-07-13, 3, 2, England, not out, , 170, 324, 290, 13, 0
IM Chappell, 1972-07-13, 3, 3, England, lbw, Illingworth, 50, 158, 130, 5, 0
GS Chappell, 1972-07-13, 3, 4, England, , Snow, 72, 128, 110, 8, 0
KD Walters, 1972-07-13, 3, 5, England, c Gifford, Snow, 7, 6, 5, 0, 0
RW Marsh, 1972-07-13, 3, 6, England, not out, , 7, 26, 13, 0, 0
