Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1948-06-24, 1, 1, England, c Hutton, Coxon, 0, na, na, 0, 0
AR Morris, 1948-06-24, 1, 2, England, c Hutton, Coxon, 105, 209, na, 14, 1
DG Bradman, 1948-06-24, 1, 3, England, c Hutton, Bedser, 38, 115, 104, na, 0
AL Hassett, 1948-06-24, 1, 4, England, , Yardley, 47, 175, na, na, 0
KR Miller, 1948-06-24, 1, 5, England, lbw, Bedser, 4, na, na, na, 0
WA Brown, 1948-06-24, 1, 6, England, lbw, Yardley, 24, 84, na, na, 0
IWG Johnson, 1948-06-24, 1, 7, England, c Evans, Edrich, 4, na, na, na, 0
D Tallon, 1948-06-24, 1, 8, England, c Yardley, Bedser, 53, na, na, na, 0
RR Lindwall, 1948-06-24, 1, 9, England, , Bedser, 15, na, na, na, 0
WA Johnston, 1948-06-24, 1, 10, England, st Evans, Wright, 29, na, na, na, 0
ERH Toshack, 1948-06-24, 1, 11, England, not out, , 20, na, na, na, 0
SG Barnes, 1948-06-24, 3, 1, England, c Washbrook, Yardley, 141, 277, na, 14, 2
AR Morris, 1948-06-24, 3, 2, England, , Wright, 62, na, na, na, 1
DG Bradman, 1948-06-24, 3, 3, England, c Edrich, Bedser, 89, 185, 162, 13, 0
AL Hassett, 1948-06-24, 3, 4, England, , Yardley, 0, 1, 1, 0, 0
KR Miller, 1948-06-24, 3, 5, England, c Bedser, Laker, 74, na, na, na, 1
WA Brown, 1948-06-24, 3, 6, England, c Evans, Coxon, 32, na, na, na, 0
RR Lindwall, 1948-06-24, 3, 7, England, st Evans, Laker, 25, na, na, na, 0
IWG Johnson, 1948-06-24, 3, 8, England, not out, , 9, na, na, na, 0
