Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WB Phillips, 1985-11-22, 2, 1, New Zealand, , Bracewell, 31, 107, 70, 5, 0
RB Kerr, 1985-11-22, 2, 2, New Zealand, lbw, Hadlee, 7, 11, 7, 0, 0
DC Boon, 1985-11-22, 2, 3, New Zealand, lbw, Hadlee, 0, 12, 3, 0, 0
AR Border, 1985-11-22, 2, 4, New Zealand, , Bracewell, 20, 34, 30, 2, 0
GM Ritchie, 1985-11-22, 2, 5, New Zealand, c JJ Crowe, Hadlee, 89, 281, 254, 5, 1
DW Hookes, 1985-11-22, 2, 6, New Zealand, run out, , 0, 4, 5, 0, 0
GRJ Matthews, 1985-11-22, 2, 7, New Zealand, c Smith, Hadlee, 50, 158, 138, 3, 0
SP O'Donnell, 1985-11-22, 2, 8, New Zealand, not out, , 20, 93, 63, 0, 0
RJ Bright, 1985-11-22, 2, 9, New Zealand, lbw, Boock, 1, 6, 7, 0, 0
DR Gilbert, 1985-11-22, 2, 10, New Zealand, c Smith, Hadlee, 0, 2, 1, 0, 0
RG Holland, 1985-11-22, 2, 11, New Zealand, st Smith, Boock, 0, 14, 11, 0, 0
WB Phillips, 1985-11-22, 4, 1, New Zealand, c Bracewell, Boock, 63, 229, 187, 2, 0
RB Kerr, 1985-11-22, 4, 2, New Zealand, c Wright, Bracewell, 7, 64, 55, 0, 0
DC Boon, 1985-11-22, 4, 3, New Zealand, c Reid, Bracewell, 81, 267, 198, 6, 0
AR Border, 1985-11-22, 4, 4, New Zealand, st Smith, Bracewell, 11, 29, 28, 1, 0
GM Ritchie, 1985-11-22, 4, 5, New Zealand, c MD Crowe, Hadlee, 13, 31, 27, 0, 0
DW Hookes, 1985-11-22, 4, 6, New Zealand, not out, , 38, 87, 55, 4, 0
GRJ Matthews, 1985-11-22, 4, 7, New Zealand, lbw, Hadlee, 32, 40, 28, 4, 0
SP O'Donnell, 1985-11-22, 4, 8, New Zealand, not out, , 2, 7, 5, 0, 0
