Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
18, 1885-01-01, 2, 4, England,                c &, Barnes, 59, 210, na, 2, 0
18, 1885-01-01, 3, 4, England,                c &, Barnes, 11, na, na, 2, 0
19, 1885-02-20, 1, 6, England, c Read, Attewell, 13, na, na, 2, 0
19, 1885-02-20, 3, 6, England, c Ulyett, Bates, 32, na, na, 2, 0
20, 1885-03-14, 2, 3, England, , Peel, 5, na, na, 0, 0
21, 1885-03-21, 1, 8, England, not out, , 34, na, na, 4, 0
21, 1885-03-21, 3, 7, England, lbw, Attewell, 10, na, na, 1, 0
22, 1886-07-05, 1, 6, England, c Scotton, Steel, 24, na, na, na, 0
22, 1886-07-05, 3, 6, England, c Ulyett, Barlow, 4, na, na, na, 0
23, 1886-07-19, 2, 6, England, c Tylecote, Briggs, 0, na, na, 0, 0
23, 1886-07-19, 3, 3, England, c Tylecote, Barnes, 20, na, na, na, 0
24, 1886-08-12, 2, 5, England, c Read, Lohmann, 13, na, na, na, 0
24, 1886-08-12, 3, 7, England, c Read, Briggs, 18, na, na, na, 0
