Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1967-12-23, 1, 1, India,                c &, Abid Ali, 55, 144, na, 2, 0
WM Lawry, 1967-12-23, 1, 2, India, c Engineer, Abid Ali, 42, 125, na, 2, 0
AP Sheahan, 1967-12-23, 1, 3, India, lbw, Prasanna, 81, 121, na, 10, 0
RM Cowper, 1967-12-23, 1, 4, India, c Engineer, Abid Ali, 92, 255, na, 7, 0
IR Redpath, 1967-12-23, 1, 5, India, c Borde, Prasanna, 0, 1, na, 0, 0
IM Chappell, 1967-12-23, 1, 6, India, c Borde, Prasanna, 2, 15, na, 0, 0
BN Jarman, 1967-12-23, 1, 7, India, , Abid Ali, 34, 94, na, 3, 0
GD McKenzie, 1967-12-23, 1, 8, India, c Borde, Abid Ali, 5, 25, na, 0, 0
JW Gleeson, 1967-12-23, 1, 9, India, lbw, Abid Ali, 1, 12, na, 0, 0
AN Connolly, 1967-12-23, 1, 10, India, not out, , 7, 13, na, 0, 0
DA Renneberg, 1967-12-23, 1, 11, India, , Chandrasekhar, 1, 9, na, 0, 0
RB Simpson, 1967-12-23, 3, 1, India, , Surti, 103, 232, na, 12, 0
WM Lawry, 1967-12-23, 3, 2, India, c Engineer, Kulkarni, 0, 1, 1, 0, 0
AP Sheahan, 1967-12-23, 3, 3, India, lbw, Prasanna, 35, 67, na, 2, 0
RM Cowper, 1967-12-23, 3, 4, India, , Abid Ali, 108, 211, na, 13, 0
IM Chappell, 1967-12-23, 3, 5, India, , Surti, 13, 43, na, 0, 0
BN Jarman, 1967-12-23, 3, 6, India,                c &, Surti, 17, 36, na, 1, 0
IR Redpath, 1967-12-23, 3, 7, India, lbw, Surti, 34, 64, na, 4, 0
GD McKenzie, 1967-12-23, 3, 8, India, run out, , 28, 79, na, 4, 0
JW Gleeson, 1967-12-23, 3, 9, India, not out, , 18, 59, na, 1, 0
AN Connolly, 1967-12-23, 3, 10, India, c sub, Surti, 0, 4, na, 0, 0
DA Renneberg, 1967-12-23, 3, 11, India, run out, , 0, 7, na, 0, 0
