Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-10-24, 2, 1, Pakistan, hit wicket, Majid Khan, 7, na, na, na, 0
RB Simpson, 1964-10-24, 2, 2, Pakistan, c Pervez Sajjad, Saeed Ahmed, 153, 405, na, 13, 0
IR Redpath, 1964-10-24, 2, 3, Pakistan, lbw, Intikhab Alam, 19, na, na, na, 0
PJP Burge, 1964-10-24, 2, 4, Pakistan, c Majid Khan, Pervez Sajjad, 54, na, na, na, 0
BC Booth, 1964-10-24, 2, 5, Pakistan, c Asif Iqbal, Majid Khan, 15, na, na, na, 0
RM Cowper, 1964-10-24, 2, 6, Pakistan, , Asif Iqbal, 16, na, na, na, 0
TR Veivers, 1964-10-24, 2, 7, Pakistan, st Abdul Kadir, Saeed Ahmed, 25, na, na, na, 0
JW Martin, 1964-10-24, 2, 8, Pakistan, , Asif Iqbal, 26, na, na, na, 0
ATW Grout, 1964-10-24, 2, 9, Pakistan, c Asif Iqbal, Saeed Ahmed, 0, na, na, 0, 0
GD McKenzie, 1964-10-24, 2, 10, Pakistan, lbw, Intikhab Alam, 2, na, na, 0, 0
NJN Hawke, 1964-10-24, 2, 11, Pakistan, not out, , 8, na, na, na, 0
WM Lawry, 1964-10-24, 4, 1, Pakistan, c Khalid Ibadulla, Majid Khan, 22, na, na, na, 0
RB Simpson, 1964-10-24, 4, 2, Pakistan, c Khalid Ibadulla, Nasim-ul-Ghani, 115, 200, na, 15, 0
IR Redpath, 1964-10-24, 4, 3, Pakistan, not out, , 40, 240, na, na, 0
PJP Burge, 1964-10-24, 4, 4, Pakistan, not out, , 28, na, na, na, 0
