Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
81, 1904-02-26, 2, 4, England, c Arnold, Rhodes, 2, 21, na, 0, 0
81, 1904-02-26, 4, 2, England, , Hirst, 1, 25, na, 0, 0
82, 1904-03-05, 1, 5, England, st Lilley, Braund, 36, 75, na, 3, 0
82, 1904-03-05, 3, 1, England, c Foster, Arnold, 9, 10, na, 1, 0
96, 1907-12-13, 2, 2, England, c Hutchings, Barnes, 3, 4, na, 0, 0
96, 1907-12-13, 4, 7, England, , Crawford, 41, 86, na, 6, 0
97, 1908-01-01, 1, 6, England, run out, , 10, 35, na, na, 0
97, 1908-01-01, 3, 4, England, run out, , 15, 40, na, na, 0
98, 1908-01-10, 1, 4, England, c Hutchings, Crawford, 28, 93, na, 3, 0
98, 1908-01-10, 3, 4, England, c Hutchings, Crawford, 17, 49, na, 0, 0
99, 1908-02-07, 1, 4, England, c Jones, Fielder, 37, 107, 127, 3, 0
99, 1908-02-07, 3, 4, England, c Humphries, Fielder, 4, 10, na, 0, 0
102, 1909-06-14, 2, 1, England, lbw, King, 22, na, na, na, 0
102, 1909-06-14, 4, 1, England, not out, , 19, na, na, na, 0
103, 1909-07-01, 1, 1, England, lbw, Hirst, 3, na, na, 0, 0
103, 1909-07-01, 3, 1, England, c Sharp, Barnes, 5, na, na, na, 0
