Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AR Morris, 1949-12-24, 1, 1, South Africa, c Tayfield, McCarthy, 0, na, na, 0, 0
J Moroney, 1949-12-24, 1, 2, South Africa, run out, , 0, na, na, 0, 0
KR Miller, 1949-12-24, 1, 3, South Africa, , Mann, 21, na, na, na, 0
AL Hassett, 1949-12-24, 1, 4, South Africa, , Watkins, 112, 270, na, na, 0
RN Harvey, 1949-12-24, 1, 5, South Africa, , Watkins, 34, na, na, na, 0
SJE Loxton, 1949-12-24, 1, 6, South Africa, st Wade, Tayfield, 101, 135, na, 14, 0
CL McCool, 1949-12-24, 1, 7, South Africa, , Tayfield, 31, na, na, na, 0
IWG Johnson, 1949-12-24, 1, 8, South Africa, c Cheetham, Mann, 66, na, na, na, 0
RA Saggers, 1949-12-24, 1, 9, South Africa, lbw, McCarthy, 14, na, na, na, 0
RR Lindwall, 1949-12-24, 1, 10, South Africa, c Nel, Tayfield, 21, na, na, na, 0
WA Johnston, 1949-12-24, 1, 11, South Africa, not out, , 1, na, na, 0, 0
