Match
Innings
,675, 2,
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,679, 2,
,679, 4,
,698, 2,
,698, 4,
,699, 2,
,699, 4,
,700, 1,
,700, 3,
,701, 1,
,701, 3,
,702, 2,
,702, 4,
,704, 2,
,705, 1,
,705, 3,
,707, 1,
,707, 3,
,714, 1,
,714, 3,
,716, 1,
,718, 1,
,718, 3,
,720, 2,
,721, 1,
,721, 3,
,728, 1,
,729, 2,
,729, 4,
,730, 1,
,733, 1,
,733, 3,
,735, 1,
,735, 3,
,736, 1,
,736, 3,
,746, 1,
,746, 3,
,748, 2,
,749, 2,
,749, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
,755, 1,
,755, 3,
,760, 1,
,761, 2,
,761, 4,
,762, 2,
,762, 4,
,763, 1,
,763, 4,
,764, 2,
,764, 4,
,765, 1,
,765, 3,
,766, 2,
,767, 2,
,767, 4,
,768, 1,
,768, 3,
,770, 1,
,770, 3,
,789, 2,
,789, 4,
,790, 1,
,790, 3,
,792, 1,
,792, 3,
,796, 1,
,796, 3,
,798, 2,
,800, 1,
,800, 3,
,804, 2,
,804, 4,
,805, 1,
,805, 3,
,806, 1,
,806, 3,
,807, 2,
,807, 3,
,808, 2,
,862, 1,
,862, 3,
,864, 1,
,864, 3,
,867, 1,
,867, 3,
,868, 2,
,868, 4,
,870, 2,
,870, 4,
,872, 2,
,872, 4,
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,885, 1,
,885, 3,
,887, 2,
,889, 2,
,889, 4,
,891, 1,
,891, 3,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,909, 1,
,909, 3,
,910, 2,
,913, 2,
,913, 3,
,915, 1,
,915, 3,
,917, 2,
,917, 4,
,919, 1,
,919, 3,
,924, 1,
,924, 3,
,926, 1,
,926, 4,
,938, 2,
,938, 4,
,939, 2,
,939, 4,
,940, 1,
,940, 4,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,955, 1,
,966, 1,
,969, 2,
,970, 1,
,970, 3,
,973, 2,
,974, 2,
