Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DA Warner, 2011-11-01, 2, 1, New Zealand, c Young, Southee, 3, 4, 3, 0, 0
PJ Hughes, 2011-11-01, 2, 2, New Zealand, c Guptill, Martin, 10, 27, 19, 1, 0
UT Khawaja, 2011-11-01, 2, 3, New Zealand, run out (Williamson), , 38, 125, 77, 3, 0
RT Ponting, 2011-11-01, 2, 4, New Zealand, lbw, Martin, 78, 229, 140, 12, 0
MJ Clarke, 2011-11-01, 2, 5, New Zealand, c Southee, Martin, 139, 365, 249, 19, 1
MEK Hussey, 2011-11-01, 2, 6, New Zealand, c Ryder, Vettori, 15, 82, 49, 2, 0
BJ Haddin, 2011-11-01, 2, 7, New Zealand, c Martin, Guptill, 80, 251, 145, 6, 2
PM Siddle, 2011-11-01, 2, 8, New Zealand, c Taylor, Vettori, 0, 6, 5, 0, 0
JL Pattinson, 2011-11-01, 2, 9, New Zealand, c Taylor, Bracewell, 12, 38, 35, 1, 0
MA Starc, 2011-11-01, 2, 10, New Zealand, not out, , 32, 59, 54, 3, 0
NM Lyon, 2011-11-01, 2, 11, New Zealand, c Brownlie, Southee, 5, 10, 6, 0, 0
PJ Hughes, 2011-11-01, 4, 1, New Zealand, c Guptill, Martin, 7, 6, 6, 1, 0
DA Warner, 2011-11-01, 4, 2, New Zealand, not out, , 12, 12, 4, 3, 0
UT Khawaja, 2011-11-01, 4, 3, New Zealand, not out, , 0, 5, 4, 0, 0
