Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
3, 1879-01-02, 2, 8, England, c Royle, Emmett, 28, na, na, 5, 0
4, 1880-09-06, 2, 8, England, not out, , 36, 53, 47, 5, 0
4, 1880-09-06, 3, 2, England, run out, , 3, 9, 7, 0, 0
5, 1882-12-31, 2, 10, England, not out, , 4, na, na, 0, 0
6, 1882-02-17, 2, 10, England, c Shrewsbury, Ulyett, 0, na, na, 0, 0
7, 1882-03-03, 2, 11, England, c Pilling, Peate, 3, na, na, 0, 0
8, 1882-03-10, 2, 10, England, c Shrewsbury, Bates, 6, na, na, 1, 0
9, 1882-08-28, 1, 9, England, , Barlow, 2, 5, 7, 0, 0
9, 1882-08-28, 3, 11, England, , Steel, 0, 1, 2, 0, 0
13, 1883-02-17, 2, 11, England, c GB Studd, Barlow, 29, na, na, 1, 0
14, 1884-07-10, 2, 11, England, , Ulyett, 4, na, na, na, 0
15, 1884-07-21, 1, 11, England, not out, , 26, na, na, na, 0
15, 1884-07-21, 3, 11, England, , Ulyett, 10, na, na, na, 0
16, 1884-08-11, 1, 11, England, c Harris, Lyttelton, 1, na, 5, 0, 0
17, 1884-12-12, 1, 9, England, c Hunter, Bates, 1, na, na, 0, 0
17, 1884-12-12, 3, 10, England, not out, , 0, na, na, 0, 0
