Match
Innings
,372, 1,
,372, 3,
,373, 1,
,373, 3,
,374, 1,
,374, 3,
,375, 2,
,375, 4,
,376, 1,
,376, 3,
,392, 2,
,392, 4,
,396, 1,
,396, 3,
,399, 2,
,425, 2,
,429, 2,
,430, 1,
,430, 3,
,432, 2,
,444, 2,
,445, 1,
,447, 1,
,447, 3,
,449, 1,
,451, 2,
,460, 2,
,462, 2,
,464, 2,
,466, 1,
,468, 2,
,479, 2,
,480, 2,
,481, 2,
,482, 2,
,483, 2,
,483, 4,
,484, 2,
,486, 1,
,487, 2,
,498, 2,
,498, 4,
,500, 1,
,502, 2,
,502, 4,
,506, 2,
,506, 4,
,507, 2,
,508, 2,
,508, 4,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,511, 2,
,535, 1,
,536, 1,
,536, 3,
,537, 2,
,538, 1,
,538, 3,
,539, 2,
