Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-10-18, 2, 1, New Zealand, lbw, Vettori, 34, 108, 72, 6, 0
ML Hayden, 2004-10-18, 2, 2, New Zealand, lbw, Mills, 8, 24, 17, 2, 0
RT Ponting, 2004-10-18, 2, 3, New Zealand, c Astle, Martin, 51, 116, 84, 7, 0
DR Martyn, 2004-10-18, 2, 4, New Zealand, c McMillan, Martin, 70, 157, 117, 8, 1
DS Lehmann, 2004-10-18, 2, 5, New Zealand, c McCullum, Vettori, 8, 16, 11, 0, 0
MJ Clarke, 2004-10-18, 2, 6, New Zealand, , Vettori, 141, 297, 200, 21, 1
AC Gilchrist, 2004-10-18, 2, 7, New Zealand, c Styris, Martin, 126, 194, 151, 13, 4
SK Warne, 2004-10-18, 2, 8, New Zealand, lbw, Vettori, 10, 18, 11, 2, 0
JN Gillespie, 2004-10-18, 2, 9, New Zealand, not out, , 54, 178, 155, 7, 0
MS Kasprowicz, 2004-10-18, 2, 10, New Zealand, c Mills, Martin, 5, 25, 21, 0, 0
GD McGrath, 2004-10-18, 2, 11, New Zealand, c Astle, Martin, 61, 139, 92, 5, 1
