EA Brandes
MG Burmester
MP Jarvis
GJ Crocker
AJ Traicos
GW Flower
AH Omarshah
DL Houghton
DH Brain
U Ranchod
HH Streak
JA Rennie
GJ Whittall
SG Peall
ADR Campbell
A Flower
MH Dekker
PA Strang
HK Olonga
BC Strang
IP Butchart
ACI Lock
AR Whittall
CN Evans
EZ Matambanadzo
M Mbangwa
AG Huckle
MW Goodwin
DP Viljoen
NC Johnson
TR Gripper
GB Brent
RW Price
BA Murphy
ML Nkala
DT Mutendera
GJ Rennie
AM Blignaut
BT Watambwa
TJ Friend
H Masakadza
DT Hondo
DA Marillier
NB Mahwire
SM Ervine
GM Ewing
S Matsikenyeri
T Panyangara
P Utseya
T Taibu
E Chigumbura
T Mupariwa
MA Vermeulen
CB Mpofu
AG Cremer
BRM Taylor
BG Rogers
KM Dabengwa
W Mwayenga
BV Vitori
KM Jarvis
GA Lamb
N Ncube
MN Waller
