KJ Arnott
GW Flower
ADR Campbell
AJ Pycroft
MG Burmester
DL Houghton
A Flower
GJ Crocker
EA Brandes
AJ Traicos
MP Jarvis
AH Omarshah
DH Brain
GA Briant
U Ranchod
MH Dekker
GJ Whittall
GK Bruk-Jackson
SG Peall
HH Streak
JA Rennie
WR James
PA Strang
SV Carlisle
BC Strang
IP Butchart
CB Wishart
ACI Lock
HK Olonga
CN Evans
AR Whittall
M Mbangwa
EZ Matambanadzo
AC Waller
GJ Rennie
AG Huckle
MW Goodwin
DP Viljoen
TN Madondo
NC Johnson
TR Gripper
GB Brent
RW Price
BA Murphy
ML Nkala
DT Mutendera
DA Marillier
DD Ebrahim
AM Blignaut
BT Watambwa
TJ Friend
T Taibu
H Masakadza
DT Hondo
NB Mahwire
MA Vermeulen
SM Ervine
GM Ewing
V Sibanda
S Matsikenyeri
BRM Taylor
E Chigumbura
A Maregwede
P Utseya
T Panyangara
T Mupariwa
BG Rogers
AG Cremer
CB Mpofu
NR Ferreira
KM Dabengwa
T Duffin
CK Coventry
W Mwayenga
TMK Mawoyo
CR Ervine
KM Jarvis
BV Vitori
GA Lamb
MN Waller
RW Chakabva
N Ncube
