Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1981-11-13, 1, 1, Australia, 31.4, 8, 66, 4
Sarfraz Nawaz, 1981-11-13, 1, 2, Australia, 27, 10, 43, 2
Sikander Bakht, 1981-11-13, 1, 3, Australia, 21, 4, 47, 2
Iqbal Qasim, 1981-11-13, 1, 4, Australia, 3, 1, 6, 1
Wasim Raja, 1981-11-13, 1, 5, Australia, 1, 1, 0, 1
Imran Khan, 1981-11-13, 3, 1, Australia, 39, 12, 90, 3
Sarfraz Nawaz, 1981-11-13, 3, 2, Australia, 27, 5, 88, 0
Sikander Bakht, 1981-11-13, 3, 3, Australia, 23, 3, 79, 2
Iqbal Qasim, 1981-11-13, 3, 4, Australia, 26, 4, 81, 2
Wasim Raja, 1981-11-13, 3, 5, Australia, 20, 3, 58, 1
Javed Miandad, 1981-11-13, 3, 6, Australia, 1, 0, 2, 0
Mudassar Nazar, 1981-11-13, 3, 7, Australia, 2, 1, 1, 0
