Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1560, 2001-07-29, 1, 5, Bangladesh, 4.1, 0, 18, 2
1560, 2001-07-29, 3, 5, Bangladesh, 2, 0, 8, 0
1592, 2002-02-06, 2, 5, Sri Lanka, 14, 3, 55, 0
1657, 2003-07-27, 1, 5, Bangladesh, 12, 4, 27, 0
1664, 2003-09-17, 1, 5, South Africa, 17, 4, 42, 4
1664, 2003-09-17, 3, 4, South Africa, 14, 0, 52, 0
1666, 2003-09-24, 1, 4, South Africa, 5, 0, 19, 0
1666, 2003-09-24, 3, 4, South Africa, 26, 5, 70, 1
1716, 2004-09-20, 1, 5, Sri Lanka, 8, 1, 23, 0
1716, 2004-09-20, 3, 5, Sri Lanka, 12, 1, 58, 1
1719, 2004-10-28, 3, 5, Sri Lanka, 16, 5, 45, 0
1754, 2005-05-03, 2, 6, West Indies, 19, 2, 52, 0
1770, 2005-10-12, 2, 5, England, 18, 1, 64, 1
1770, 2005-10-12, 4, 5, England, 1, 0, 1, 0
1772, 2005-10-20, 2, 6, England, 4, 0, 29, 0
1774, 2005-11-29, 1, 4, England, 14, 1, 58, 3
1774, 2005-11-29, 3, 4, England, 4, 2, 9, 0
1781, 2006-01-13, 2, 6, India, 12, 1, 70, 0
1794, 2006-02-26, 3, 4, Sri Lanka, 15, 2, 48, 1
1815, 2006-10-11, 1, 5, West Indies, 2, 0, 11, 0
1815, 2006-10-11, 3, 5, West Indies, 5, 1, 14, 0
1816, 2006-10-19, 2, 6, West Indies, 13, 1, 47, 0
1818, 2006-11-27, 4, 4, West Indies, 1, 1, 0, 0
1843, 2007-09-01, 1, 5, South Africa, 8, 2, 31, 0
1844, 2007-09-08, 1, 5, South Africa, 5, 0, 20, 0
1909, 2009-01-21, 1, 4, Sri Lanka, 36, 3, 140, 2
1909, 2009-01-21, 3, 5, Sri Lanka, 1, 0, 3, 0
1912, 2009-02-01, 1, 5, Sri Lanka, 28, 3, 80, 0
1921, 2009-06-04, 1, 6, Sri Lanka, 3, 1, 8, 0
1924, 2009-06-12, 4, 6, Sri Lanka, 1.5, 0, 13, 1
1927, 2009-06-20, 4, 5, Sri Lanka, 14, 1, 38, 1
1938, 2009-11-03, 4, 5, New Zealand, 1, 0, 5, 0
1947, 2010-01-14, 1, 5, Australia, 8, 0, 27, 0
1947, 2010-01-14, 3, 5, Australia, 3.4, 0, 16, 2
1967, 2010-07-29, 1, 5, England, 11, 2, 39, 0
1967, 2010-07-29, 3, 6, England, 10.3, 0, 31, 2
1969, 2010-07-06, 4, 4, England, 5, 0, 20, 0
