Match
Innings
,815, 3,
,825, 2,
,826, 1,
,827, 2,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,844, 2,
,850, 2,
,850, 4,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,866, 1,
,866, 3,
,869, 2,
,869, 4,
,876, 1,
,876, 3,
,879, 1,
,879, 3,
,909, 3,
,910, 2,
,927, 1,
,931, 1,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,935, 1,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,941, 2,
,945, 1,
,945, 3,
,947, 2,
,948, 1,
,961, 1,
,961, 3,
,962, 2,
,963, 1,
,966, 1,
,969, 2,
,970, 1,
,973, 2,
,974, 2,
,981, 2,
,995, 2,
,995, 3,
,996, 1,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1003, 2,
,1009, 1,
,1009, 3,
,1010, 2,
,1012, 4,
,1026, 1,
,1027, 1,
,1027, 3,
,1028, 3,
,1041, 2,
,1043, 1,
,1043, 3,
,1058, 1,
,1075, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1079, 3,
,1081, 1,
,1081, 3,
,1083, 1,
,1083, 3,
,1086, 1,
,1086, 3,
,1095, 1,
,1096, 1,
,1097, 2,
,1104, 2,
,1104, 3,
,1105, 2,
,1105, 4,
,1106, 1,
,1106, 3,
,1115, 1,
,1116, 2,
,1116, 3,
