Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1058, 1986-11-20, 3, 5, West Indies, 3, 2, 2, 0
1189, 1992-06-04, 2, 5, England, 8, 1, 29, 0
1190, 1992-06-18, 1, 5, England, 3, 3, 0, 1
1190, 1992-06-18, 3, 5, England, 1, 0, 1, 0
1191, 1992-07-02, 2, 4, England, 1, 1, 0, 0
1220, 1993-04-16, 3, 6, West Indies, 10, 1, 43, 1
1221, 1993-04-23, 1, 5, West Indies, 3, 0, 30, 0
1222, 1993-05-01, 1, 5, West Indies, 1, 0, 7, 0
1222, 1993-05-01, 3, 5, West Indies, 4, 1, 9, 0
1237, 1993-12-01, 2, 7, Zimbabwe, 3, 2, 1, 0
1285, 1995-01-31, 1, 6, Zimbabwe, 7, 0, 30, 0
1331, 1996-08-08, 2, 5, England, 7, 5, 6, 0
1366, 1997-04-19, 1, 5, Sri Lanka, 9, 2, 25, 1
1366, 1997-04-19, 3, 5, Sri Lanka, 30, 5, 64, 0
1367, 1997-04-26, 1, 5, Sri Lanka, 15, 3, 23, 1
1367, 1997-04-26, 3, 5, Sri Lanka, 6, 0, 33, 0
