Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Amir, 2010-06-21, 1, 1, Australia, 11, 4, 20, 3
Mohammad Asif, 2010-06-21, 1, 2, Australia, 10.1, 1, 30, 3
Umar Gul, 2010-06-21, 1, 3, Australia, 9, 3, 16, 2
Umar Amin, 2010-06-21, 1, 4, Australia, 2, 0, 7, 1
Danish Kaneria, 2010-06-21, 1, 5, Australia, 1, 0, 9, 0
Mohammad Amir, 2010-06-21, 3, 1, Australia, 27, 6, 86, 4
Mohammad Asif, 2010-06-21, 3, 2, Australia, 26, 4, 83, 2
Umar Gul, 2010-06-21, 3, 3, Australia, 15.3, 1, 80, 1
Umar Amin, 2010-06-21, 3, 4, Australia, 6, 1, 12, 1
Danish Kaneria, 2010-06-21, 3, 5, Australia, 21, 2, 74, 2
