Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1384, 1997-11-17, 1, 5, West Indies, 4, 1, 14, 0
1384, 1997-11-17, 3, 5, West Indies, 6, 2, 18, 0
1427, 1998-10-22, 1, 4, Australia, 41, 14, 72, 3
1427, 1998-10-22, 3, 3, Australia, 56, 14, 141, 2
1450, 1999-03-12, 1, 5, Sri Lanka, 20, 5, 38, 5
1450, 1999-03-12, 3, 4, Sri Lanka, 12, 3, 41, 1
1487, 2000-03-05, 1, 3, Sri Lanka, 45, 18, 70, 1
1487, 2000-03-05, 3, 3, Sri Lanka, 20, 3, 81, 3
1499, 2000-05-14, 1, 5, Sri Lanka, 31, 8, 62, 4
1499, 2000-05-14, 3, 4, Sri Lanka, 22, 8, 30, 3
1501, 2000-05-21, 1, 5, Sri Lanka, 10, 0, 29, 0
1501, 2000-05-21, 3, 4, Sri Lanka, 24, 9, 59, 2
1518, 2000-11-29, 2, 5, England, 25, 12, 29, 1
1518, 2000-11-29, 4, 5, England, 13, 4, 31, 2
1743, 2005-02-24, 2, 4, India, 28, 3, 87, 0
1743, 2005-02-24, 4, 5, India, 14, 8, 21, 2
