Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1978-11-14, 1, 1, India, 32, 12, 75, 3
Sarfraz Nawaz, 1978-11-14, 1, 2, India, 31.2, 4, 89, 4
Sikander Bakht, 1978-11-14, 1, 3, India, 22, 6, 76, 2
Iqbal Qasim, 1978-11-14, 1, 4, India, 23, 6, 67, 1
Mudassar Nazar, 1978-11-14, 1, 5, India, 4, 2, 5, 0
Mushtaq Mohammad, 1978-11-14, 1, 6, India, 3, 0, 6, 0
Imran Khan, 1978-11-14, 3, 1, India, 28, 7, 76, 3
Sarfraz Nawaz, 1978-11-14, 3, 2, India, 24, 5, 70, 5
Sikander Bakht, 1978-11-14, 3, 3, India, 10, 2, 42, 1
Iqbal Qasim, 1978-11-14, 3, 4, India, 7, 1, 27, 0
Mudassar Nazar, 1978-11-14, 3, 5, India, 2, 0, 13, 0
Mushtaq Mohammad, 1978-11-14, 3, 6, India, 9, 0, 36, 0
Javed Miandad, 1978-11-14, 3, 7, India, 2, 0, 15, 0
