Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Altaf, 1973-02-16, 2, 1, New Zealand, 20, 1, 58, 0
Sarfraz Nawaz, 1973-02-16, 2, 2, New Zealand, 16, 1, 85, 0
Intikhab Alam, 1973-02-16, 2, 3, New Zealand, 30, 4, 127, 6
Majid Khan, 1973-02-16, 2, 4, New Zealand, 3, 0, 30, 0
Pervez Sajjad, 1973-02-16, 2, 5, New Zealand, 15, 3, 50, 2
Mushtaq Mohammad, 1973-02-16, 2, 6, New Zealand, 5, 0, 26, 1
Wasim Raja, 1973-02-16, 2, 7, New Zealand, 1.6, 0, 9, 1
Saleem Altaf, 1973-02-16, 4, 1, New Zealand, 4, 0, 17, 0
Sarfraz Nawaz, 1973-02-16, 4, 2, New Zealand, 4, 0, 13, 0
Majid Khan, 1973-02-16, 4, 3, New Zealand, 3, 0, 11, 0
Wasim Raja, 1973-02-16, 4, 4, New Zealand, 8, 2, 32, 3
Sadiq Mohammad, 1973-02-16, 4, 5, New Zealand, 5, 1, 18, 0
