Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1980-01-29, 1, 1, India, 33, 5, 67, 4
Sikander Bakht, 1980-01-29, 1, 2, India, 22, 5, 87, 0
Ehteshamuddin, 1980-01-29, 1, 3, India, 35, 7, 87, 4
Iqbal Qasim, 1980-01-29, 1, 4, India, 17, 3, 53, 1
Majid Khan, 1980-01-29, 1, 5, India, 2, 0, 10, 0
Imran Khan, 1980-01-29, 3, 1, India, 23.5, 3, 63, 5
Sikander Bakht, 1980-01-29, 3, 2, India, 6, 2, 18, 0
Ehteshamuddin, 1980-01-29, 3, 3, India, 19, 5, 44, 2
Iqbal Qasim, 1980-01-29, 3, 4, India, 21, 5, 50, 2
Wasim Raja, 1980-01-29, 3, 5, India, 1, 0, 2, 0
