Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Sami, 2005-02-24, 2, 1, India, 34, 5, 106, 3
Abdul Razzaq, 2005-02-24, 2, 2, India, 17, 0, 77, 0
Danish Kaneria, 2005-02-24, 2, 3, India, 39, 7, 127, 5
Arshad Khan, 2005-02-24, 2, 4, India, 28, 3, 87, 0
Shahid Afridi, 2005-02-24, 2, 5, India, 10.4, 3, 30, 2
Mohammad Sami, 2005-02-24, 4, 1, India, 21, 5, 84, 2
Abdul Razzaq, 2005-02-24, 4, 2, India, 13, 3, 34, 0
Danish Kaneria, 2005-02-24, 4, 3, India, 25, 11, 46, 2
Shahid Afridi, 2005-02-24, 4, 4, India, 17, 7, 13, 3
Arshad Khan, 2005-02-24, 4, 5, India, 14, 8, 21, 2
